latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.72057,-73.99462,12,3,2,332,64,1,0
40.72645,-73.84079,1,34,2,87,63,2,0
40.83497,-73.9189,7,32,1,50,80,4,0
40.75794,-73.96959,8,12,1,0,1,1,1
40.74875,-73.98675,30,0,232,311,1,1,1
40.7328,-73.99899,1,39,1,55,52,1,1
40.76008,-73.98721,29,0,327,365,71,1,1
40.72919,-73.98151,2,10,1,254,19,1,1
40.7018,-73.93282,4,0,2,47,21,0,0
40.74783,-73.99978,1,1,1,336,14,1,1
40.79848,-73.93908,2,6,1,0,4,1,0
40.67228,-73.89194,2,0,1,324,70,0,1
40.69379,-73.99753,3,10,1,22,32,0,1
40.76747,-73.99422,5,0,2,0,7,1,0
40.66662,-73.98168,31,1,2,283,10,0,0
40.67859,-73.99444,4,61,1,15,33,0,1
40.78122,-73.98473,1,0,1,0,8,1,1
40.67941,-73.9535,2,1,1,0,6,0,0
40.70603,-74.01084,1,1,1,181,43,1,1
40.79264,-73.97294,5,2,1,0,8,1,1
40.73879,-73.97994,3,139,2,3,26,1,0
40.69071,-73.94478,3,0,1,48,6,0,0
40.82636,-73.92655,30,18,1,52,80,4,1
40.71969,-73.9562,1,1,1,0,12,0,1
40.64101,-74.01049,2,16,5,222,79,0,0
40.71282,-73.98448,9,2,1,0,23,1,0
40.69173,-73.95104,1,1,1,0,6,0,0
40.75114,-73.99831,30,0,1,341,14,1,1
40.76483,-73.79583,1,49,4,160,37,2,1
40.71242,-73.95009,2,33,1,0,12,0,0
40.75629,-73.96548,30,0,96,332,1,1,1
40.70125,-73.91051,2,9,4,154,44,2,0
40.69134,-73.93288,1,2,3,139,6,0,0
40.54312,-74.17388,2,7,1,0,215,3,0
40.76316,-73.99358,2,6,1,20,7,1,1
40.72699,-73.98576,2,3,1,163,19,1,1
40.75554,-73.96533,30,0,96,332,1,1,1
40.59607,-73.75911,6,9,1,0,159,2,1
40.70506,-73.93201,7,1,1,0,12,0,0
40.74477,-73.98004,6,0,1,0,26,1,1
40.81052,-73.95973,6,1,1,252,45,1,0
40.7982,-73.96931,3,1,1,0,8,1,1
40.74409,-73.91868,14,6,1,0,39,2,1
40.76325,-73.95893,11,0,1,365,28,1,0
40.72347,-73.99302,2,2,1,0,64,1,0
40.70208,-73.93258,5,2,1,49,21,0,1
40.71804,-73.98565,7,4,1,0,23,1,1
40.68735,-73.93118,2,2,1,0,6,0,0
40.67068,-73.95464,1,0,1,66,15,0,1
40.76169,-73.99626,29,0,327,331,7,1,1
40.66439,-73.98904,3,3,2,1,10,0,1
40.70154,-73.92297,2,0,1,0,21,0,0
40.84487,-73.90811,2,1,1,156,142,4,0
40.72112,-73.96034,60,2,1,0,12,0,1
40.6979,-73.94126,1,0,1,0,6,0,1
40.79614,-73.93787,2,34,1,0,4,1,1
40.67783,-73.91109,1,54,4,239,6,0,0
40.72845,-73.98158,1,20,1,96,19,1,1
40.82632,-73.95168,4,2,1,0,2,1,1
40.57294,-74.09615,4,8,1,179,186,3,1
40.75816,-73.96457,2,16,1,167,1,1,1
40.74429,-73.97663,2,2,1,0,26,1,1
40.70573,-74.00855,1,0,1,0,43,1,2
40.72106,-73.98384,3,31,1,28,23,1,1
40.6909,-73.92662,3,18,1,134,6,0,1
40.68577,-73.8777,3,15,3,90,84,0,0
40.76487,-73.98471,7,0,1,0,7,1,1
40.65902,-73.73783,1,0,2,365,183,2,0
40.68866,-73.96147,20,24,1,304,3,0,0
40.85304,-73.93555,2,0,1,0,30,1,1
40.87063,-73.84896,1,3,2,0,69,4,0
40.80047,-73.96064,1,22,3,0,8,1,1
40.79806,-73.96085,2,5,1,0,8,1,0
40.83036,-73.94346,15,0,1,0,2,1,0
40.65516,-73.95882,14,43,1,319,24,0,1
40.75864,-73.99056,3,149,1,201,7,1,1
40.76184,-73.94848,1,2,1,0,51,1,0
40.66226,-73.94855,2,4,1,321,24,0,0
40.74472,-74.00095,1,50,1,77,14,1,1
40.6518,-73.95894,7,13,4,346,22,0,0
40.77638,-73.91308,40,2,2,85,49,2,1
40.7758,-73.95472,5,11,2,0,28,1,1
40.81453,-73.94719,5,27,1,88,2,1,1
40.83051,-73.82511,1,266,1,345,173,4,1
40.67221,-73.93937,1,39,4,150,15,0,1
40.68098,-73.92229,1,0,2,0,6,0,0
40.79191,-73.94433,3,225,2,13,4,1,1
40.77234,-73.96045,1,9,1,0,28,1,1
40.72836,-73.99953,7,3,1,88,52,1,0
40.6771,-73.96007,20,0,1,38,15,0,0
40.72143,-73.98434,5,5,2,0,23,1,0
40.64688,-74.00209,3,5,1,3,79,0,1
40.77685,-73.9537,2,12,1,2,28,1,0
40.67913,-73.97477,2,45,1,302,16,0,1
40.73245,-73.98848,4,4,1,0,19,1,1
40.65877,-73.9447,2,1,1,25,24,0,1
40.77681,-73.95472,2,6,1,0,28,1,1
40.70735,-74.00971,5,18,1,179,43,1,1
40.80153,-73.94435,2,0,1,0,4,1,0
40.79545,-73.96595,30,5,10,303,8,1,1
40.82225,-73.94549,1,3,1,0,2,1,0
40.66114,-73.9498,2,2,1,35,24,0,2
40.70657,-73.90448,20,0,1,28,44,2,1
40.70877,-73.96054,1,0,2,0,12,0,0
40.8392,-73.94216,1,76,2,314,30,1,1
40.69038,-73.95953,1,29,1,84,6,0,0
40.75726,-73.93555,1,113,2,57,25,2,0
40.76223,-73.97588,60,0,91,353,1,1,1
40.76459,-73.97529,1,0,2,328,1,1,1
40.85901,-73.92874,4,4,1,0,18,1,1
40.7159,-73.95905,2,1,1,0,12,0,0
40.76678,-73.95171,3,4,2,345,28,1,0
40.6752,-73.89218,5,49,2,217,70,0,1
40.86143,-73.84573,2,1,2,354,181,4,1
40.74436,-73.91141,1,27,2,365,31,2,0
40.82748,-73.95153,4,99,1,260,2,1,0
40.76962,-73.74795,2,21,3,89,202,2,0
40.69757,-73.92906,5,0,1,0,21,0,0
40.6954,-73.96705,30,1,1,9,3,0,1
40.62733,-73.96102,4,38,3,81,117,0,0
40.73364,-74.00539,2,68,1,63,11,1,1
40.74609,-73.94691,1,165,2,50,25,2,0
40.77272,-73.90757,7,1,1,0,49,2,0
40.76544,-73.9585,3,4,1,156,28,1,1
40.69416,-73.95522,2,13,34,308,6,0,0
40.71026,-73.94744,3,43,1,5,12,0,1
40.72617,-73.99658,1,2,1,0,52,1,0
40.63231,-73.96314,3,40,1,0,22,0,1
40.63009,-74.01342,1,30,1,6,135,0,0
40.80094,-73.96163,1,43,1,24,8,1,1
40.70776,-74.01169,2,6,327,328,43,1,1
40.74106,-73.97818,3,2,1,0,26,1,1
40.66438,-73.97931,4,0,1,39,10,0,1
40.73684,-74.00844,4,2,1,5,11,1,1
40.86569,-73.92865,1,1,1,0,18,1,1
40.71682,-73.95107,1,0,1,0,12,0,0
40.79,-73.96851,2,5,1,2,8,1,1
40.62896,-73.97494,1,34,2,1,0,0,0
40.67687,-73.96242,3,72,1,266,15,0,1
40.70333,-73.94913,2,16,1,11,12,0,0
40.79519,-73.94115,3,8,1,318,4,1,1
40.79368,-73.94294,2,3,1,0,4,1,0
40.65131,-73.97866,2,89,1,310,17,0,0
40.75316,-73.97241,6,2,1,48,1,1,1
40.74625,-73.90311,30,1,1,333,31,2,1
40.69542,-73.9497,14,0,1,123,6,0,0
40.74993,-73.977,2,32,1,0,5,1,1
40.78165,-73.94647,30,7,15,331,28,1,1
40.66346,-73.93572,3,1,1,170,54,0,1
40.71198,-73.95787,2,45,2,268,12,0,1
40.87701,-73.86282,1,34,3,347,127,4,1
40.76782,-73.98351,1,34,1,20,7,1,1
40.75943,-73.92901,2,2,1,330,25,2,1
40.7604,-73.9741,2,20,2,268,1,1,1
40.72468,-73.9523,3,0,2,0,20,0,1
40.64487,-73.94711,1,23,1,0,54,0,1
40.85914,-73.86979,1,187,4,241,69,4,0
40.8155,-73.93986,3,1,1,0,2,1,0
40.81668,-73.94511,1,4,1,0,2,1,0
40.70666,-73.96526,3,31,1,0,12,0,1
40.6931,-73.9723,3,6,1,0,13,0,1
40.69405,-73.86693,2,2,2,364,129,2,0
40.70035,-73.92316,1,0,1,0,21,0,0
40.68474,-73.79197,1,0,1,167,46,2,1
40.7915,-73.96697,3,6,1,193,8,1,0
40.86903,-73.91825,3,22,1,251,18,1,1
40.57762,-73.95662,3,0,1,0,82,0,1
40.72235,-73.97772,30,0,2,56,19,1,1
40.82,-73.95331,4,8,1,0,2,1,0
40.77114,-73.90968,14,2,8,317,49,2,0
40.7228,-73.99799,2,35,2,129,27,1,0
40.67937,-73.93262,15,0,14,0,6,0,0
40.82323,-73.9467,2,9,1,0,2,1,0
40.76684,-73.98766,1,1,1,0,7,1,0
40.76222,-73.99889,30,2,121,365,7,1,1
40.68593,-73.95702,7,6,1,0,6,0,0
40.67599,-73.97664,5,0,1,38,16,0,1
40.71886,-73.98881,1,0,1,0,23,1,0
40.72847,-73.99029,5,1,1,0,19,1,0
40.80743,-73.94256,3,211,1,6,2,1,0
40.72292,-73.81635,1,19,1,26,139,2,1
40.77405,-73.90328,20,0,3,31,49,2,0
40.77337,-73.82501,2,0,7,0,37,2,0
40.73949,-73.98552,2,6,1,9,50,1,1
40.62677,-73.9326,2,17,1,0,35,0,1
40.70649,-73.94317,6,0,1,0,12,0,0
40.6557,-73.95471,3,15,1,167,24,0,1
40.73878,-73.87711,30,0,37,0,81,2,0
40.655,-73.92764,30,3,3,288,54,0,0
40.73362,-73.9892,2,255,1,41,19,1,0
40.80621,-73.94461,2,167,1,209,2,1,0
40.83912,-73.94327,1,0,1,363,30,1,0
40.76126,-73.99685,2,0,1,0,7,1,1
40.65949,-73.94852,5,1,1,0,24,0,1
40.87847,-73.90268,3,1,1,0,59,4,0
40.6987,-73.93776,2,85,2,128,21,0,0
40.76734,-73.93267,3,14,1,251,56,2,1
40.71842,-73.95718,3,9,1,0,12,0,1
40.82341,-73.94444,30,3,8,282,2,1,0
40.68548,-73.92039,2,296,1,187,6,0,1
40.71329,-73.99602,2,4,1,0,9,1,1
40.70561,-73.92378,2,0,2,0,21,0,0
40.75508,-73.93258,2,0,1,364,25,2,1
40.65543,-73.95674,1,4,1,0,24,0,1
40.70177,-73.89797,1,1,1,0,44,2,0
40.67158,-73.97706,4,0,1,0,16,0,0
40.66097,-73.95615,2,5,1,21,24,0,1
40.6858,-73.99977,30,2,1,156,36,0,1
40.70586,-74.01078,2,14,327,323,43,1,1
40.68667,-73.9738,2,4,5,0,13,0,2
40.71112,-73.98691,14,0,28,342,23,1,2
40.6648,-73.92672,1,15,1,48,54,0,1
40.64298,-73.89035,1,93,1,311,100,0,1
40.73026,-73.95596,4,54,1,71,20,0,0
40.72665,-73.94832,2,4,1,0,20,0,0
40.75544,-73.99511,7,3,47,348,7,1,0
40.7065,-74.01171,2,15,327,310,43,1,1
40.73574,-74.00056,7,0,1,0,11,1,1
40.68358,-73.95282,2,0,1,0,6,0,1
40.75575,-73.96842,2,61,1,264,1,1,0
40.76551,-73.92904,2,23,1,265,56,2,1
40.73352,-73.98777,1,39,1,0,19,1,0
40.67851,-73.95566,3,0,1,0,15,0,0
40.7202,-73.9891,14,3,1,288,23,1,1
40.71893,-74.00485,25,2,1,0,77,1,0
40.75375,-73.97295,4,3,12,365,1,1,0
40.72852,-73.98705,1,0,1,0,19,1,1
40.80551,-73.95136,2,44,3,51,2,1,0
40.68437,-73.93132,1,65,3,92,6,0,1
40.60513,-73.77024,2,33,1,309,145,2,1
40.71912,-73.95727,3,3,1,85,12,0,1
40.78635,-73.97616,30,16,1,271,8,1,1
40.73494,-74.00463,30,1,1,86,11,1,1
40.68436,-73.84213,1,1,2,89,95,2,0
40.80778,-73.94345,30,6,6,164,2,1,0
40.6602,-73.96246,3,5,1,0,24,0,0
40.69943,-73.92192,2,16,1,0,21,0,0
40.70054,-73.91185,4,8,2,0,21,0,1
40.73178,-73.98842,2,48,1,211,19,1,1
40.72564,-73.98616,2,41,2,48,19,1,1
40.76067,-73.9602,30,11,34,274,28,1,1
40.76786,-73.92433,1,137,9,283,56,2,0
40.71619,-73.96126,3,5,1,13,12,0,0
40.7664,-73.98586,1,1,6,24,7,1,2
40.79474,-73.9383,3,26,1,5,4,1,1
40.70519,-74.0082,30,0,87,302,43,1,1
40.6752,-73.96385,2,6,1,0,29,0,1
40.66821,-73.75263,1,16,2,304,152,2,1
40.71074,-73.95145,1,1,1,0,12,0,0
40.61822,-74.03538,1,1,1,322,75,0,0
40.67203,-73.76711,1,0,2,179,46,2,0
40.70614,-73.9487,2,1,1,0,12,0,1
40.69164,-73.90577,1,9,1,0,21,0,0
40.69098,-73.97989,29,7,2,159,13,0,1
40.77169,-73.95583,7,0,1,0,28,1,1
40.79385,-73.96351,7,1,1,0,8,1,1
40.71645,-73.95194,4,2,1,71,12,0,1
40.76626,-73.93054,3,5,2,90,56,2,2
40.71412,-73.98984,6,5,1,12,23,1,1
40.67733,-73.78826,2,0,4,179,46,2,0
40.85497,-73.93469,3,11,2,0,30,1,1
40.75243,-73.89553,1,184,2,30,83,2,0
40.70587,-73.81342,2,4,2,76,94,2,0
40.62052,-73.91145,2,41,2,4,189,0,1
40.6483,-73.9644,1,8,1,283,22,0,0
40.7487,-73.99678,1,42,1,23,14,1,0
40.69326,-73.90431,2,22,8,362,21,0,0
40.7479,-73.91742,2,2,1,0,39,2,1
40.71644,-73.95876,1,0,1,0,12,0,1
40.79528,-73.94418,2,38,1,0,4,1,1
40.70682,-74.00445,2,3,1,0,43,1,0
40.79752,-73.93287,3,0,1,173,4,1,0
40.68994,-73.93345,1,0,3,137,6,0,0
40.72735,-73.98739,3,4,1,0,19,1,1
40.64741,-73.92588,1,43,1,13,54,0,1
40.70911,-73.8296,9,2,4,276,116,2,0
40.78366,-73.97899,2,5,1,0,8,1,1
40.76756,-73.91798,2,4,1,249,56,2,0
40.73362,-73.95983,2,0,1,0,20,0,0
40.6922,-73.864,3,69,1,283,129,2,0
40.72225,-73.98206,3,6,1,0,19,1,1
40.756,-73.99804,5,10,1,31,7,1,1
40.85083,-73.93623,1,4,1,0,30,1,0
40.74324,-73.99586,1,9,1,172,14,1,0
40.68709,-73.94147,2,70,2,248,6,0,1
40.7233,-73.99463,3,0,2,0,64,1,1
40.80622,-73.93875,2,0,1,3,4,1,1
40.70982,-73.95609,2,80,2,74,12,0,1
40.76736,-73.91685,4,1,1,0,56,2,1
40.72625,-73.98884,30,0,9,340,19,1,0
40.67939,-73.99398,30,131,2,296,33,0,1
40.66799,-73.98162,2,2,1,0,16,0,0
40.73048,-73.98269,3,4,1,13,19,1,1
40.74913,-73.99575,2,0,1,37,14,1,1
40.84427,-73.94216,1,1,3,66,30,1,0
40.80732,-73.9648,1,33,2,235,45,1,0
40.71534,-73.85828,3,20,1,48,87,2,0
40.76105,-73.98638,30,1,121,363,71,1,1
40.76103,-73.99745,30,0,121,365,7,1,1
40.74612,-73.98948,21,0,1,0,1,1,1
40.715,-74.0094,1,8,1,0,77,1,1
40.74381,-73.97944,3,0,1,180,26,1,1
40.70412,-73.93426,3,19,3,53,12,0,0
40.75499,-73.99437,3,0,1,237,7,1,1
40.78116,-73.98104,1,11,2,0,8,1,1
40.62158,-74.02394,2,35,1,325,90,0,1
40.76053,-73.92977,2,27,1,0,25,2,0
40.73411,-74.00508,3,9,3,169,11,1,1
40.63292,-73.94569,2,7,8,189,54,0,0
40.6954,-73.92596,2,7,1,90,21,0,0
40.67801,-73.8459,2,51,1,295,95,2,1
40.72724,-73.98291,7,9,1,0,19,1,1
40.76347,-73.9631,30,0,87,287,28,1,1
40.81061,-73.95125,2,12,1,0,2,1,1
40.65042,-73.94842,1,6,2,152,54,0,1
40.77473,-73.94859,2,11,1,240,28,1,0
40.72588,-73.98243,4,4,1,5,19,1,1
40.79905,-73.94453,1,1,4,365,4,1,2
40.65343,-73.94914,3,39,2,8,54,0,0
40.70803,-73.94255,3,3,1,249,12,0,1
40.73444,-74.00129,2,93,1,251,11,1,1
40.74793,-73.98834,1,3,17,257,1,1,1
40.71079,-73.99304,2,4,1,0,60,1,1
40.7453,-73.99056,3,165,2,181,1,1,0
40.67632,-73.99204,30,28,1,297,34,0,1
40.67956,-73.76621,3,29,3,48,46,2,1
40.72809,-73.94365,3,2,3,0,20,0,0
40.73201,-73.98768,2,0,1,0,19,1,1
40.82414,-73.95393,30,0,2,322,2,1,0
40.76134,-73.80776,1,1,7,331,37,2,0
40.78521,-73.95006,1,0,1,0,28,1,0
40.74907,-73.91185,30,1,103,0,39,2,0
40.7192,-73.99139,1,221,1,187,23,1,0
40.73877,-73.98171,1,2,1,0,26,1,0
40.72209,-73.99274,30,13,9,289,23,1,1
40.76268,-73.82252,1,10,6,365,37,2,0
40.76956,-73.98804,2,29,4,43,7,1,0
40.81402,-73.94358,3,136,1,171,2,1,1
40.75818,-73.91398,30,1,3,220,56,2,1
40.68985,-73.82003,3,7,5,313,124,2,0
40.81906,-73.95654,1,4,1,365,2,1,1
40.74122,-73.98274,2,1,1,185,26,1,1
40.75034,-73.99059,3,4,1,144,14,1,1
40.67759,-73.9106,7,2,2,250,6,0,0
40.74342,-73.92635,30,2,1,250,39,2,1
40.75634,-73.99445,2,2,1,292,7,1,1
40.71018,-74.01325,2,0,1,0,43,1,1
40.79651,-73.93184,3,10,1,0,4,1,0
40.64107,-73.95325,4,3,2,0,22,0,0
40.6847,-73.95532,2,23,3,293,6,0,0
40.77619,-73.95106,2,1,1,0,28,1,1
40.69332,-73.95023,7,4,1,0,6,0,1
40.74191,-73.98112,5,0,3,0,26,1,1
40.73659,-74.00495,3,8,1,83,11,1,1
40.70246,-73.92417,4,6,2,0,21,0,0
40.69917,-73.93178,20,0,1,0,21,0,1
40.77618,-73.98395,8,1,1,62,8,1,1
40.81574,-73.94877,2,5,1,0,2,1,0
40.76769,-73.96692,2,0,1,162,28,1,1
40.70358,-74.00854,30,0,87,190,43,1,1
40.68446,-73.90851,1,1,1,0,21,0,0
40.76617,-73.98445,30,0,49,364,7,1,1
40.7261,-73.95842,1,0,2,0,20,0,0
40.71962,-73.98567,2,178,1,227,23,1,1
40.68666,-73.91466,2,27,10,359,21,0,0
40.80745,-73.93955,1,2,10,365,4,1,0
40.67935,-73.96912,3,1,3,0,29,0,0
40.70506,-73.91731,2,9,1,0,21,0,1
40.76398,-73.91974,5,2,1,83,56,2,0
40.79314,-73.94853,3,74,3,212,4,1,0
40.80191,-73.9688,2,2,2,0,8,1,1
40.78853,-73.9751,4,5,1,157,8,1,1
40.80707,-73.92974,5,1,1,0,114,4,1
40.81097,-73.96001,3,68,6,128,45,1,0
40.76196,-73.924,3,7,1,0,56,2,1
40.73957,-74.00027,4,1,1,0,14,1,1
40.69077,-73.92667,30,0,6,38,6,0,0
40.68695,-73.9631,3,0,1,0,3,0,1
40.74754,-73.99036,1,63,4,29,14,1,0
40.69099,-73.91665,1,8,1,281,21,0,0
40.76179,-73.98589,1,0,15,296,71,1,0
40.70375,-73.97979,3,0,1,0,146,0,1
40.8057,-73.94689,3,46,3,297,2,1,1
40.76617,-73.98398,3,2,1,83,7,1,0
40.67733,-73.94878,30,0,1,31,15,0,0
40.72077,-73.98551,4,0,1,0,23,1,1
40.73266,-73.95841,3,0,1,0,20,0,0
40.72028,-73.94152,5,4,1,0,12,0,1
40.71433,-73.95857,2,78,1,309,12,0,1
40.74674,-73.82298,1,61,4,88,37,2,0
40.71414,-73.96334,2,3,1,0,12,0,1
40.69211,-73.97224,4,0,1,0,13,0,0
40.66204,-73.88946,2,54,2,255,70,0,1
40.69709,-73.91003,1,0,1,0,21,0,0
40.80242,-73.94215,4,1,5,188,4,1,0
40.72814,-73.98296,3,35,1,0,19,1,1
40.70764,-74.01077,2,15,327,260,43,1,1
40.76453,-73.95911,30,0,121,297,28,1,1
40.81627,-73.93512,2,9,4,280,2,1,0
40.70532,-73.80965,1,6,9,360,46,2,0
40.73351,-73.97798,60,0,1,243,132,1,1
40.7887,-73.94736,3,11,1,0,4,1,1
40.71241,-73.95354,21,0,1,0,12,0,0
40.80299,-73.95443,2,15,1,22,2,1,1
40.71906,-73.95798,3,7,1,0,12,0,1
40.80218,-73.95904,1,24,1,1,45,1,1
40.70563,-74.00835,30,0,232,350,43,1,1
40.68006,-73.97248,1,4,1,0,29,0,0
40.73129,-74.00237,2,3,1,0,11,1,1
40.75117,-73.99735,3,1,1,77,14,1,1
40.77167,-73.95735,30,3,29,321,28,1,1
40.68211,-73.9236,2,129,1,242,6,0,1
40.77388,-73.9568,3,2,1,235,28,1,1
40.75008,-73.97655,30,2,50,364,5,1,1
40.72045,-73.99598,3,6,1,0,64,1,1
40.66894,-73.85369,1,3,1,20,153,2,0
40.69454,-73.94895,4,40,1,50,6,0,1
40.76544,-73.98651,30,5,96,311,7,1,1
40.7651,-73.95812,1,0,1,0,28,1,0
40.75563,-73.99424,1,0,1,0,7,1,0
40.67507,-73.98093,3,76,1,266,16,0,1
40.83418,-73.94274,30,18,6,168,30,1,0
40.68091,-73.95005,1,13,2,23,6,0,0
40.77627,-73.90963,1,16,1,36,49,2,1
40.69074,-73.93858,1,20,6,285,6,0,0
40.70113,-73.91385,1,9,1,0,21,0,0
40.72244,-73.99461,1,9,1,0,64,1,1
40.85585,-73.93741,5,2,1,0,30,1,1
40.69203,-73.83012,3,0,1,32,124,2,1
40.64569,-73.95938,2,0,1,0,22,0,0
40.76639,-73.95817,3,2,2,142,28,1,2
40.70103,-73.93979,30,1,4,364,21,0,0
40.82759,-73.92081,1,2,1,364,72,4,0
40.73365,-73.95354,2,0,1,0,20,0,0
40.68919,-73.91719,10,1,1,0,21,0,0
40.7651,-73.91304,3,36,1,0,56,2,0
40.6966,-73.91934,3,2,1,189,21,0,0
40.65855,-73.93794,5,0,1,365,54,0,1
40.70463,-73.91183,3,1,2,0,44,2,1
40.68371,-73.94156,4,13,1,0,6,0,1
40.70312,-73.92071,2,4,1,76,21,0,0
40.69171,-73.98145,2,2,1,11,13,0,1
40.73356,-73.99876,1,3,1,188,52,1,1
40.7258,-73.86715,1,2,10,127,87,2,0
40.72047,-73.94504,3,2,1,363,12,0,1
40.64063,-73.95667,2,6,1,0,22,0,1
40.7448,-73.88177,6,26,5,299,81,2,0
40.76573,-73.82822,1,12,1,171,37,2,0
40.6417,-74.01892,2,0,1,137,79,0,0
40.75149,-73.87872,2,16,1,134,83,2,0
40.75782,-73.92129,30,24,8,262,56,2,1
40.7182,-73.99326,6,0,1,0,23,1,1
40.69449,-73.91874,2,6,1,56,21,0,0
40.77052,-73.96683,5,6,1,116,28,1,1
40.7131,-73.95044,5,1,1,0,12,0,1
40.74699,-73.90844,1,2,1,0,31,2,0
40.82435,-73.94507,2,28,2,80,2,1,0
40.6999,-73.92417,14,0,1,31,21,0,0
40.83468,-73.93714,3,0,1,88,30,1,1
40.7647,-73.97452,1,0,14,365,1,1,0
40.8216,-73.95583,1,0,1,0,2,1,2
40.71434,-73.94275,2,48,2,53,12,0,1
40.72386,-73.98105,1,134,2,251,19,1,0
40.66907,-73.88493,3,48,8,340,70,0,0
40.6761,-73.9529,6,50,1,0,15,0,0
40.69547,-73.91941,1,4,1,220,21,0,0
40.73863,-73.98002,30,0,65,364,26,1,1
40.85884,-73.93356,5,13,1,0,30,1,1
40.76927,-73.98477,3,5,1,1,8,1,0
40.67165,-73.95644,3,3,1,74,15,0,1
40.76464,-73.95831,6,18,2,14,28,1,0
40.71383,-73.98867,5,13,2,253,23,1,0
40.73783,-73.99383,21,0,1,0,14,1,0
40.59349,-73.76377,1,1,1,90,159,2,0
40.75122,-73.99658,3,88,1,200,14,1,1
40.70467,-73.86108,10,3,1,178,121,2,1
40.8781,-73.89998,3,116,2,86,59,4,1
40.71973,-73.99022,4,8,1,0,23,1,1
40.75293,-73.93757,1,210,1,33,25,2,0
40.66603,-73.92925,1,0,1,314,15,0,2
40.74061,-73.97991,30,4,91,201,26,1,1
40.71145,-73.95887,3,9,1,0,12,0,0
40.77719,-73.9529,30,0,7,364,28,1,1
40.75271,-73.99573,3,0,1,0,14,1,1
40.77182,-73.93129,4,56,1,0,56,2,1
40.70428,-73.81353,1,0,18,365,46,2,0
40.71345,-73.98678,5,0,1,32,23,1,1
40.86264,-73.84854,2,61,1,68,181,4,1
40.70856,-73.96632,2,2,1,10,12,0,0
40.65553,-73.93642,2,13,1,264,54,0,0
40.64061,-73.96487,4,10,5,84,22,0,1
40.76951,-73.96192,2,14,1,0,28,1,1
40.68364,-73.95821,3,3,1,0,6,0,1
40.71013,-73.96517,5,6,1,0,12,0,1
40.83019,-73.94991,2,1,1,0,2,1,0
40.79226,-73.93895,3,73,1,32,4,1,0
40.78243,-73.97265,7,13,1,130,8,1,1
40.721,-73.99147,2,3,1,38,23,1,1
40.69425,-73.95668,1,15,34,365,6,0,2
40.68883,-73.9525,2,5,1,0,6,0,1
40.74381,-73.9923,30,2,1,0,14,1,1
40.8659,-73.92869,2,0,1,365,18,1,1
40.73157,-74.00481,2,1,2,0,11,1,0
40.64455,-73.90978,2,30,1,345,100,0,1
40.68393,-73.9553,3,49,1,71,6,0,0
40.69284,-73.90348,7,0,1,0,44,2,0
40.77113,-73.90459,2,51,1,41,49,2,1
40.70046,-73.95133,2,26,2,241,12,0,0
40.65732,-73.90666,2,0,1,0,147,0,1
40.69216,-73.92915,3,0,2,43,6,0,0
40.58466,-73.81628,2,29,1,138,62,2,1
40.72528,-73.94488,5,201,2,212,20,0,1
40.72649,-73.97904,1,338,2,72,19,1,0
40.69722,-73.97204,3,2,1,5,13,0,1
40.67376,-73.96373,5,1,1,0,29,0,1
40.72051,-73.98357,30,54,5,193,23,1,1
40.6681,-73.98319,3,97,2,300,16,0,0
40.7128,-73.94342,7,0,1,33,12,0,1
40.75716,-73.98796,4,2,1,0,71,1,1
40.80942,-73.93936,3,135,3,192,4,1,1
40.72757,-73.98439,3,12,1,4,19,1,0
40.7574,-73.93011,3,54,1,83,25,2,1
40.74622,-73.78297,1,35,3,32,149,2,0
40.75802,-73.96125,90,0,49,364,1,1,1
40.7503,-73.97605,30,0,50,365,5,1,1
40.72886,-73.99139,1,0,33,364,48,1,1
40.72143,-73.9931,30,0,9,336,23,1,1
40.74572,-73.92198,1,74,5,88,39,2,0
40.68376,-73.95109,3,41,1,219,6,0,1
40.75699,-73.93499,5,0,1,0,25,2,1
40.6963,-73.94365,2,0,7,170,6,0,0
40.69849,-73.92678,30,0,1,352,21,0,1
40.81676,-73.96069,3,6,2,0,45,1,0
40.7062,-73.94237,30,0,3,318,12,0,0
40.71872,-73.95949,1,6,2,16,12,0,0
40.73186,-74.00329,1,148,1,295,11,1,0
40.66134,-73.99619,5,6,1,0,79,0,1
40.75827,-73.97092,3,0,1,24,1,1,1
40.6549,-73.95432,3,0,1,0,22,0,1
40.68285,-73.99495,5,1,1,0,33,0,1
40.75228,-73.9695,2,20,1,0,1,1,1
40.73523,-74.00607,2,2,1,0,11,1,1
40.66827,-73.92509,1,135,1,174,147,0,1
40.68556,-73.92767,4,5,1,15,6,0,1
40.70206,-73.91342,7,1,1,0,21,0,0
40.71372,-73.83693,1,2,1,0,63,2,1
40.67535,-73.97654,1,35,1,355,16,0,1
40.71892,-73.95616,3,27,1,56,12,0,0
40.76931,-73.95336,3,6,1,0,28,1,1
40.76295,-73.92652,1,58,1,301,56,2,1
40.74642,-73.98516,3,108,1,24,1,1,1
40.76708,-73.92451,30,0,103,215,56,2,0
40.75669,-73.96848,2,0,1,89,1,1,0
40.70324,-73.92943,1,0,1,0,21,0,0
40.76059,-73.9965,3,4,1,23,7,1,1
40.74153,-73.91806,2,0,1,0,39,2,1
40.6697,-73.8954,7,5,13,247,70,0,0
