longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
-73.95771,2.0,1.0,1.0,0.0,12.0,1.0
-73.97653,1.0,2.0,1.0,0.0,19.0,1.0
-73.94709,3.0,33.0,2.0,174.0,2.0,1.0
-73.95418,1.0,42.0,1.0,10.0,20.0,1.0
-73.93641,1.0,162.0,5.0,162.0,6.0,0.0
-73.80864,1.0,4.0,2.0,119.0,46.0,1.0
-73.87347,1.0,94.0,6.0,333.0,103.0,1.0
-73.95497,3.0,226.0,1.0,221.0,28.0,1.0
-73.93627,1.0,20.0,3.0,357.0,4.0,0.0
-73.9389,3.0,52.0,1.0,0.0,6.0,0.0
-73.99181,5.0,11.0,1.0,40.0,34.0,1.0
-73.97963,2.0,17.0,1.0,72.0,19.0,0.0
-73.95999,1.0,0.0,1.0,0.0,24.0,0.0
-73.98471,2.0,10.0,1.0,0.0,38.0,1.0
-73.99496,6.0,15.0,1.0,364.0,7.0,1.0
-73.90675,1.0,58.0,6.0,152.0,6.0,0.0
-73.84392,1.0,0.0,1.0,0.0,118.0,0.0
-73.96362,3.0,43.0,1.0,12.0,12.0,1.0
-73.90861,3.0,49.0,1.0,11.0,49.0,0.0
-73.91032,2.0,76.0,2.0,270.0,21.0,1.0
-73.96629,2.0,0.0,1.0,179.0,24.0,0.0
-73.92162,1.0,65.0,1.0,5.0,6.0,0.0
-73.98456,6.0,1.0,1.0,0.0,1.0,1.0
-73.92013,1.0,10.0,4.0,365.0,54.0,0.0
-73.87191,1.0,207.0,6.0,325.0,103.0,0.0
-73.94442,2.0,46.0,1.0,72.0,30.0,0.0
-73.94548,3.0,1.0,1.0,24.0,25.0,0.0
-73.95302,2.0,1.0,1.0,0.0,12.0,0.0
-73.95892,3.0,42.0,1.0,226.0,6.0,1.0
-73.96952,2.0,131.0,2.0,0.0,13.0,1.0
-73.92545,2.0,32.0,3.0,114.0,21.0,0.0
-73.98898,30.0,25.0,1.0,0.0,23.0,0.0
-73.95295,2.0,136.0,2.0,280.0,2.0,1.0
-73.98643,1.0,28.0,7.0,328.0,19.0,0.0
-73.96776,1.0,39.0,1.0,270.0,12.0,1.0
-73.96178,7.0,10.0,1.0,0.0,3.0,1.0
-73.96461,5.0,0.0,1.0,0.0,12.0,1.0
-73.92162,1.0,2.0,1.0,0.0,21.0,0.0
-73.96037,3.0,2.0,1.0,20.0,6.0,0.0
-73.92703,2.0,1.0,1.0,11.0,18.0,0.0
-73.96681,7.0,10.0,1.0,0.0,1.0,1.0
-74.01042,2.0,0.0,1.0,64.0,43.0,1.0
-73.94383,1.0,107.0,2.0,365.0,4.0,0.0
-74.00231,5.0,0.0,1.0,167.0,14.0,1.0
-73.96734,80.0,0.0,121.0,365.0,1.0,1.0
-73.98513,1.0,67.0,2.0,350.0,34.0,1.0
-73.91648,3.0,1.0,3.0,45.0,98.0,1.0
-73.96817,1.0,3.0,1.0,0.0,1.0,1.0
-73.94506,3.0,21.0,2.0,125.0,4.0,0.0
-74.00038,2.0,25.0,1.0,17.0,33.0,1.0
-73.95606,31.0,0.0,2.0,249.0,28.0,1.0
-73.98923,5.0,15.0,2.0,78.0,7.0,1.0
-73.92931,7.0,0.0,2.0,214.0,6.0,0.0
-73.80125,30.0,0.0,1.0,326.0,37.0,0.0
-73.95731,2.0,2.0,1.0,0.0,12.0,1.0
-73.98866,3.0,67.0,1.0,85.0,23.0,1.0
-73.96678,1.0,7.0,2.0,188.0,8.0,0.0
-73.97799,30.0,0.0,5.0,327.0,26.0,1.0
-73.94101,30.0,7.0,34.0,322.0,30.0,1.0
-73.98786,30.0,8.0,25.0,330.0,8.0,1.0
-73.98713,2.0,48.0,1.0,0.0,34.0,0.0
-73.97685,1.0,19.0,3.0,230.0,19.0,0.0
-73.9794,1.0,17.0,2.0,155.0,5.0,0.0
-73.92708,6.0,24.0,1.0,0.0,18.0,1.0
-73.98073,2.0,0.0,1.0,365.0,1.0,0.0
-73.94245,3.0,0.0,1.0,362.0,12.0,1.0
-73.97553,30.0,0.0,25.0,342.0,13.0,0.0
-73.94418,3.0,40.0,3.0,70.0,6.0,0.0
-73.94061,1.0,3.0,1.0,0.0,12.0,0.0
-73.76009,2.0,15.0,1.0,356.0,85.0,0.0
-73.9533,6.0,58.0,1.0,0.0,24.0,1.0
-73.91187,2.0,0.0,2.0,81.0,72.0,0.0
-73.99013,3.0,100.0,1.0,6.0,10.0,1.0
-74.00426,16.0,5.0,1.0,339.0,11.0,1.0
-73.99665,2.0,7.0,2.0,19.0,33.0,1.0
-73.99007,2.0,143.0,1.0,215.0,7.0,1.0
-73.94693,20.0,7.0,1.0,327.0,12.0,1.0
-73.95532,1.0,49.0,1.0,230.0,28.0,0.0
-73.93512,2.0,24.0,1.0,321.0,30.0,0.0
-74.00845,2.0,1.0,1.0,0.0,11.0,1.0
-73.987,2.0,0.0,1.0,0.0,1.0,1.0
-73.96418,1.0,0.0,1.0,0.0,29.0,0.0
-73.99373,30.0,2.0,1.0,180.0,52.0,1.0
-73.94829,3.0,36.0,1.0,5.0,30.0,1.0
-73.93344,1.0,131.0,1.0,8.0,56.0,1.0
-73.98481,1.0,7.0,1.0,0.0,8.0,1.0
-73.94902,1.0,2.0,1.0,139.0,2.0,0.0
-73.97004,2.0,33.0,1.0,7.0,1.0,1.0
-73.96322,1.0,0.0,3.0,0.0,12.0,0.0
-73.99146,3.0,6.0,1.0,12.0,14.0,0.0
-73.96315,1.0,6.0,1.0,9.0,8.0,0.0
-73.98954,3.0,21.0,3.0,20.0,23.0,0.0
-73.98354,1.0,0.0,1.0,35.0,19.0,1.0
-73.95104,4.0,0.0,1.0,0.0,54.0,1.0
-73.93023,3.0,1.0,1.0,348.0,6.0,0.0
-73.98346,2.0,14.0,2.0,5.0,19.0,1.0
-74.00643,2.0,0.0,1.0,89.0,102.0,1.0
-73.90679,2.0,2.0,1.0,0.0,44.0,0.0
-73.88391,1.0,9.0,2.0,0.0,182.0,0.0
-73.98996,1.0,98.0,3.0,27.0,7.0,0.0
-73.89328,30.0,1.0,15.0,1.0,31.0,0.0
-74.00231,3.0,3.0,1.0,0.0,11.0,1.0
-73.98099,3.0,2.0,1.0,0.0,16.0,0.0
-73.98283,5.0,47.0,1.0,341.0,19.0,1.0
-73.79494,1.0,2.0,5.0,361.0,106.0,0.0
-73.9402,3.0,8.0,1.0,2.0,30.0,0.0
-74.00609,7.0,2.0,13.0,344.0,43.0,0.0
-73.98752,30.0,1.0,96.0,327.0,7.0,1.0
-73.9567,1.0,0.0,1.0,0.0,20.0,1.0
-74.08953,30.0,59.0,2.0,354.0,110.0,0.0
-74.00393,1.0,1.0,1.0,8.0,11.0,1.0
-73.95197,2.0,10.0,9.0,365.0,2.0,0.0
-73.96222,30.0,4.0,8.0,272.0,28.0,1.0
-73.98051,5.0,0.0,1.0,0.0,68.0,1.0
-73.96711,7.0,32.0,1.0,71.0,67.0,1.0
-74.21238,2.0,8.0,1.0,66.0,195.0,1.0
-73.98148,1.0,0.0,5.0,353.0,1.0,0.0
-73.9945,2.0,1.0,1.0,0.0,33.0,0.0
-73.92183,2.0,0.0,1.0,0.0,6.0,0.0
-73.99128,3.0,0.0,1.0,0.0,7.0,2.0
-74.00393,4.0,1.0,1.0,0.0,11.0,1.0
-73.92998,5.0,8.0,2.0,101.0,6.0,1.0
-73.85302,60.0,3.0,1.0,0.0,63.0,0.0
-73.9279,2.0,77.0,1.0,277.0,6.0,1.0
-73.98369,1.0,0.0,4.0,0.0,19.0,1.0
-73.95404,2.0,28.0,1.0,64.0,28.0,1.0
-73.98757,2.0,54.0,1.0,0.0,7.0,0.0
-73.93862,5.0,5.0,1.0,0.0,21.0,0.0
-73.98428,5.0,0.0,1.0,0.0,19.0,0.0
-73.99498,30.0,0.0,1.0,293.0,64.0,1.0
-73.98612,1.0,1.0,2.0,0.0,7.0,0.0
-74.00239,1.0,1.0,1.0,21.0,14.0,0.0
-73.95471,4.0,101.0,1.0,49.0,28.0,0.0
-74.00764,10.0,0.0,1.0,0.0,43.0,2.0
-73.97206,29.0,0.0,96.0,316.0,5.0,1.0
-73.94791,7.0,4.0,1.0,0.0,28.0,0.0
-73.98277,13.0,9.0,1.0,44.0,23.0,1.0
-73.91349,2.0,8.0,2.0,1.0,21.0,0.0
-73.99723,1.0,0.0,1.0,0.0,52.0,1.0
-73.82904,1.0,34.0,3.0,78.0,37.0,0.0
-73.94038,3.0,0.0,1.0,25.0,4.0,1.0
-73.96634,1.0,4.0,1.0,0.0,45.0,0.0
-73.91158,3.0,15.0,2.0,137.0,21.0,0.0
-73.94742,2.0,1.0,1.0,245.0,20.0,1.0
-73.79573,2.0,99.0,1.0,56.0,106.0,1.0
-73.9067,1.0,1.0,1.0,0.0,56.0,1.0
-73.9118,2.0,0.0,1.0,88.0,44.0,0.0
-73.94124,2.0,17.0,1.0,27.0,2.0,0.0
-73.99341,7.0,0.0,1.0,0.0,7.0,1.0
-73.99223,5.0,15.0,2.0,7.0,7.0,1.0
-73.95627,2.0,18.0,4.0,343.0,6.0,0.0
-73.99642,1.0,0.0,1.0,0.0,7.0,1.0
-73.83993,1.0,67.0,4.0,11.0,181.0,0.0
-74.07936,2.0,48.0,2.0,302.0,55.0,0.0
-73.95032,2.0,2.0,1.0,0.0,25.0,1.0
-73.9344,5.0,76.0,3.0,258.0,6.0,2.0
-73.99328,4.0,3.0,1.0,0.0,9.0,0.0
-73.99187,3.0,6.0,1.0,0.0,23.0,1.0
-73.92682,30.0,4.0,2.0,21.0,6.0,0.0
-73.95507,2.0,4.0,1.0,23.0,24.0,1.0
-73.96058,4.0,4.0,1.0,0.0,24.0,1.0
-73.98199,30.0,0.0,121.0,351.0,1.0,1.0
-73.94166,30.0,3.0,10.0,312.0,20.0,2.0
-73.94647,1.0,33.0,1.0,101.0,25.0,0.0
-73.95083,1.0,0.0,1.0,0.0,15.0,0.0
-73.93603,3.0,1.0,1.0,0.0,6.0,0.0
-73.9725,1.0,8.0,1.0,93.0,5.0,1.0
-73.95814,1.0,15.0,1.0,0.0,15.0,0.0
-73.95974,5.0,0.0,1.0,0.0,22.0,0.0
-73.95869,15.0,5.0,1.0,24.0,6.0,1.0
-73.89845,1.0,0.0,1.0,245.0,126.0,2.0
-73.95223,4.0,5.0,1.0,105.0,2.0,1.0
-73.99614,30.0,3.0,3.0,119.0,52.0,0.0
-73.96379,7.0,1.0,1.0,0.0,15.0,0.0
-73.95852,30.0,21.0,1.0,219.0,12.0,1.0
-73.83656,1.0,50.0,1.0,349.0,181.0,1.0
-74.00922,2.0,6.0,5.0,224.0,79.0,0.0
-73.98054,2.0,2.0,1.0,0.0,5.0,1.0
-73.92213,2.0,9.0,1.0,354.0,56.0,1.0
-73.97554,7.0,95.0,1.0,87.0,5.0,1.0
-73.98884,2.0,0.0,1.0,0.0,19.0,1.0
-73.91989,1.0,27.0,4.0,311.0,6.0,0.0
-73.94489,6.0,48.0,1.0,15.0,4.0,1.0
-73.96983,2.0,1.0,1.0,100.0,82.0,0.0
-73.99185,3.0,0.0,1.0,0.0,7.0,0.0
-73.96055,2.0,8.0,1.0,8.0,12.0,1.0
-73.99198,2.0,24.0,1.0,0.0,48.0,1.0
-73.99083,4.0,13.0,1.0,2.0,19.0,1.0
-73.95204,2.0,4.0,6.0,260.0,22.0,0.0
-74.00175,2.0,3.0,1.0,0.0,11.0,1.0
-73.95873,1.0,9.0,1.0,0.0,12.0,0.0
-73.96333,3.0,0.0,1.0,0.0,22.0,1.0
-73.86608,2.0,105.0,1.0,131.0,128.0,1.0
-73.96996,12.0,0.0,1.0,2.0,3.0,1.0
-73.98957,8.0,19.0,1.0,6.0,23.0,1.0
-73.97771,3.0,37.0,1.0,82.0,17.0,1.0
-73.97866,2.0,22.0,2.0,0.0,76.0,0.0
-73.98634,3.0,72.0,1.0,0.0,19.0,1.0
-73.97885,1.0,0.0,1.0,0.0,1.0,0.0
-73.82776,1.0,37.0,1.0,142.0,37.0,0.0
-73.9504,3.0,5.0,1.0,0.0,15.0,0.0
-74.03449,2.0,34.0,1.0,96.0,90.0,1.0
-74.03094,3.0,1.0,1.0,363.0,90.0,0.0
-73.97063,1.0,0.0,1.0,0.0,1.0,0.0
-73.92912,3.0,1.0,1.0,0.0,21.0,0.0
-73.98252,1.0,0.0,8.0,319.0,1.0,0.0
-73.95812,2.0,249.0,1.0,172.0,28.0,1.0
-73.9856,1.0,0.0,1.0,0.0,19.0,1.0
-73.98797,6.0,46.0,1.0,40.0,19.0,1.0
-73.87638,6.0,30.0,1.0,0.0,70.0,1.0
-73.95555,2.0,13.0,3.0,282.0,20.0,0.0
-73.9822,1.0,0.0,1.0,0.0,26.0,1.0
-73.94864,4.0,0.0,1.0,27.0,54.0,1.0
-73.96197,1.0,1.0,1.0,0.0,28.0,1.0
-73.95535,10.0,12.0,1.0,343.0,24.0,0.0
-73.94026,2.0,5.0,2.0,0.0,12.0,1.0
-73.93885,2.0,1.0,3.0,351.0,2.0,1.0
-73.97085,1.0,33.0,1.0,0.0,1.0,0.0
-73.95944,14.0,1.0,1.0,0.0,22.0,0.0
-73.98671,1.0,4.0,1.0,362.0,10.0,0.0
-73.97818,1.0,52.0,3.0,40.0,5.0,0.0
-73.94549,3.0,0.0,1.0,0.0,4.0,0.0
-73.92287,4.0,105.0,1.0,48.0,21.0,1.0
-73.91598,3.0,3.0,1.0,178.0,72.0,0.0
-73.71795,3.0,0.0,1.0,0.0,125.0,1.0
-73.9216,2.0,8.0,1.0,177.0,21.0,1.0
-74.01978,1.0,41.0,2.0,139.0,90.0,1.0
-74.00901,1.0,0.0,1.0,0.0,77.0,0.0
-73.90978,2.0,68.0,1.0,156.0,99.0,0.0
-73.9639,3.0,88.0,1.0,49.0,3.0,1.0
-73.93344,1.0,3.0,2.0,41.0,56.0,1.0
-73.91443,2.0,129.0,1.0,346.0,21.0,0.0
-73.94764,1.0,3.0,2.0,0.0,6.0,0.0
-73.95086,4.0,101.0,4.0,170.0,15.0,0.0
-74.00675,29.0,0.0,327.0,349.0,43.0,1.0
-73.94191,2.0,3.0,3.0,0.0,6.0,1.0
-73.94153,2.0,0.0,3.0,319.0,6.0,0.0
-73.94965,3.0,6.0,1.0,0.0,54.0,0.0
-74.07988,2.0,6.0,1.0,363.0,93.0,0.0
-73.99485,1.0,0.0,10.0,311.0,7.0,0.0
-73.92374,3.0,10.0,1.0,10.0,21.0,1.0
-73.94516,1.0,0.0,1.0,0.0,6.0,0.0
-74.00175,2.0,0.0,1.0,0.0,14.0,0.0
-73.944,1.0,1.0,1.0,0.0,6.0,0.0
-73.98925,30.0,3.0,25.0,274.0,8.0,1.0
-73.94061,3.0,59.0,2.0,77.0,12.0,0.0
-73.95341,10.0,0.0,1.0,0.0,22.0,0.0
-73.98719,3.0,68.0,1.0,213.0,16.0,0.0
-73.93716,1.0,38.0,2.0,218.0,6.0,0.0
-73.94403,1.0,67.0,2.0,170.0,2.0,0.0
-73.94187,3.0,2.0,1.0,0.0,30.0,1.0
-73.93698,1.0,1.0,4.0,0.0,12.0,0.0
-73.98823,30.0,0.0,49.0,364.0,19.0,1.0
-74.0048,30.0,4.0,1.0,47.0,11.0,1.0
-73.94474,7.0,27.0,1.0,73.0,30.0,1.0
-73.94751,1.0,1.0,1.0,0.0,12.0,0.0
-73.98713,3.0,20.0,2.0,35.0,113.0,1.0
-73.88346,2.0,1.0,2.0,363.0,103.0,0.0
-73.94995,2.0,9.0,1.0,0.0,28.0,0.0
-73.93893,3.0,130.0,2.0,105.0,6.0,1.0
-73.98655,7.0,4.0,1.0,56.0,19.0,1.0
-73.92498,30.0,25.0,5.0,235.0,56.0,1.0
-73.93428,2.0,35.0,2.0,357.0,35.0,1.0
-73.90982,2.0,1.0,1.0,0.0,165.0,0.0
-73.98875,1.0,1.0,1.0,0.0,10.0,0.0
-73.99025,1.0,91.0,3.0,0.0,23.0,0.0
-73.94888,1.0,0.0,1.0,365.0,4.0,0.0
-73.98346,7.0,1.0,1.0,0.0,23.0,1.0
-73.94803,3.0,30.0,1.0,4.0,28.0,1.0
-73.94223,1.0,2.0,1.0,0.0,2.0,0.0
-73.95798,30.0,1.0,7.0,251.0,15.0,0.0
-73.98867,1.0,6.0,3.0,222.0,7.0,1.0
-73.95525,1.0,32.0,6.0,0.0,20.0,1.0
-73.98558,3.0,4.0,1.0,0.0,16.0,0.0
-73.97887,30.0,1.0,232.0,326.0,5.0,1.0
-73.94742,1.0,0.0,1.0,0.0,6.0,0.0
-74.00629,1.0,2.0,1.0,0.0,43.0,1.0
-73.96089,1.0,0.0,6.0,345.0,3.0,2.0
-73.95566,1.0,4.0,3.0,211.0,2.0,0.0
-73.98878,1.0,3.0,1.0,0.0,19.0,1.0
-73.90977,1.0,2.0,2.0,172.0,21.0,0.0
-73.94035,2.0,2.0,1.0,4.0,25.0,1.0
-73.93977,14.0,5.0,1.0,0.0,2.0,0.0
-73.93964,7.0,11.0,1.0,0.0,2.0,1.0
-73.96977,30.0,0.0,33.0,365.0,1.0,1.0
-73.98428,7.0,10.0,1.0,331.0,50.0,0.0
-74.00678,2.0,3.0,1.0,8.0,43.0,0.0
-74.01397,1.0,36.0,1.0,0.0,43.0,1.0
-73.9286,14.0,10.0,1.0,0.0,21.0,0.0
-73.92757,5.0,2.0,2.0,365.0,18.0,0.0
-73.94676,30.0,10.0,1.0,37.0,6.0,0.0
-73.98216,30.0,7.0,39.0,332.0,68.0,1.0
-73.96056,3.0,22.0,1.0,329.0,28.0,1.0
-73.94534,7.0,0.0,1.0,0.0,15.0,0.0
-73.96881,1.0,254.0,1.0,118.0,8.0,0.0
-73.94874,2.0,2.0,1.0,0.0,12.0,0.0
-73.91003,3.0,89.0,1.0,259.0,49.0,1.0
-73.94046,1.0,1.0,1.0,0.0,6.0,0.0
-73.97868,2.0,61.0,1.0,337.0,17.0,1.0
-73.93016,5.0,1.0,1.0,0.0,21.0,0.0
-73.92952,2.0,25.0,1.0,65.0,6.0,1.0
-73.99175,3.0,0.0,1.0,0.0,7.0,0.0
-73.98413,1.0,8.0,1.0,156.0,38.0,0.0
-73.97231,5.0,6.0,1.0,0.0,8.0,1.0
-73.92541,2.0,15.0,2.0,0.0,21.0,1.0
-73.95901,3.0,5.0,1.0,189.0,22.0,2.0
-73.95433,5.0,0.0,1.0,0.0,20.0,1.0
-73.99147,1.0,200.0,4.0,100.0,23.0,1.0
-73.98838,1.0,6.0,5.0,361.0,7.0,2.0
-73.95674,2.0,113.0,1.0,197.0,2.0,1.0
-73.94277,1.0,5.0,1.0,97.0,24.0,0.0
-73.93281,2.0,0.0,1.0,22.0,6.0,1.0
-73.96811,1.0,1.0,1.0,0.0,8.0,1.0
-73.9573,1.0,16.0,1.0,334.0,12.0,1.0
-73.98349,3.0,97.0,1.0,11.0,19.0,0.0
-73.9946,2.0,7.0,1.0,11.0,14.0,0.0
-73.96539,14.0,4.0,2.0,179.0,3.0,1.0
-73.99033,3.0,3.0,1.0,160.0,7.0,1.0
-73.99226,1.0,18.0,1.0,0.0,9.0,1.0
-73.95753,2.0,55.0,3.0,110.0,6.0,0.0
-73.97111,20.0,0.0,1.0,0.0,8.0,1.0
-73.91994,2.0,92.0,1.0,54.0,6.0,1.0
-73.91897,5.0,9.0,1.0,0.0,21.0,0.0
-73.99229,30.0,0.0,23.0,364.0,7.0,1.0
-74.06824,6.0,76.0,1.0,278.0,78.0,1.0
-73.98327,1.0,31.0,4.0,94.0,19.0,0.0
-73.96164,20.0,1.0,1.0,0.0,45.0,0.0
-73.97683,1.0,0.0,1.0,43.0,16.0,1.0
-73.93681,30.0,7.0,2.0,331.0,30.0,1.0
-73.97666,2.0,9.0,3.0,251.0,16.0,0.0
-73.99363,1.0,1.0,3.0,210.0,14.0,1.0
-73.94841,1.0,95.0,2.0,51.0,12.0,0.0
-73.96678,7.0,11.0,1.0,216.0,29.0,1.0
-73.95599,30.0,5.0,3.0,177.0,28.0,1.0
-73.89729,1.0,0.0,1.0,36.0,103.0,0.0
-73.94509,1.0,0.0,1.0,0.0,12.0,0.0
-73.95696,1.0,18.0,34.0,365.0,6.0,2.0
-73.95398,2.0,7.0,2.0,0.0,20.0,1.0
-73.98792,30.0,0.0,49.0,339.0,19.0,1.0
-73.98086,4.0,12.0,1.0,0.0,1.0,1.0
-73.97143,30.0,0.0,96.0,342.0,1.0,1.0
-73.95296,2.0,3.0,2.0,0.0,73.0,0.0
-73.96029,4.0,7.0,1.0,0.0,12.0,1.0
-73.99128,4.0,17.0,1.0,0.0,7.0,1.0
-73.95859,2.0,31.0,4.0,112.0,8.0,0.0
-73.94101,1.0,99.0,2.0,112.0,4.0,0.0
-73.92277,3.0,8.0,1.0,0.0,21.0,1.0
-73.92195,1.0,69.0,3.0,87.0,21.0,0.0
-73.99183,30.0,0.0,121.0,164.0,14.0,1.0
-73.90991,1.0,41.0,1.0,5.0,44.0,0.0
-73.95079,6.0,5.0,1.0,0.0,6.0,0.0
-73.97556,2.0,6.0,1.0,0.0,0.0,0.0
-73.89263,2.0,0.0,8.0,89.0,144.0,1.0
-73.93718,1.0,20.0,4.0,129.0,4.0,0.0
-73.95591,15.0,1.0,1.0,314.0,15.0,0.0
-73.75497,1.0,12.0,4.0,361.0,159.0,0.0
-73.98154,30.0,3.0,2.0,34.0,19.0,0.0
-73.95645,5.0,0.0,1.0,0.0,20.0,1.0
-73.92578,1.0,1.0,1.0,60.0,56.0,1.0
-73.94023,1.0,2.0,1.0,0.0,4.0,1.0
-73.99436,29.0,0.0,327.0,326.0,14.0,1.0
-73.97995,4.0,1.0,1.0,0.0,26.0,0.0
-73.98427,1.0,0.0,1.0,189.0,113.0,0.0
-73.97494,1.0,7.0,1.0,0.0,8.0,0.0
-73.94811,2.0,19.0,1.0,11.0,12.0,1.0
-73.94889,1.0,0.0,1.0,0.0,20.0,0.0
-73.962,3.0,7.0,2.0,0.0,22.0,0.0
-73.90886,30.0,0.0,2.0,250.0,6.0,0.0
-73.97954,2.0,54.0,1.0,85.0,16.0,0.0
-74.01249,2.0,8.0,327.0,243.0,43.0,1.0
-73.98985,5.0,176.0,1.0,0.0,7.0,1.0
-73.86465,2.0,66.0,5.0,150.0,83.0,0.0
-73.91519,3.0,2.0,8.0,365.0,21.0,0.0
-73.98571,3.0,0.0,6.0,351.0,7.0,0.0
-73.87419,3.0,27.0,2.0,214.0,133.0,0.0
-73.95651,3.0,5.0,1.0,0.0,28.0,1.0
-73.97926,2.0,52.0,1.0,141.0,19.0,1.0
-73.94932,1.0,20.0,4.0,107.0,12.0,0.0
-73.92936,3.0,22.0,3.0,94.0,6.0,0.0
-73.86674,2.0,4.0,1.0,180.0,129.0,0.0
-73.95667,2.0,142.0,2.0,339.0,2.0,1.0
-73.97898,5.0,0.0,1.0,0.0,13.0,1.0
-73.93135,3.0,86.0,1.0,223.0,6.0,1.0
-73.98536,3.0,0.0,1.0,0.0,113.0,1.0
-73.99663,8.0,0.0,1.0,0.0,32.0,1.0
-73.96055,2.0,139.0,1.0,94.0,24.0,0.0
-73.9953,6.0,0.0,1.0,0.0,14.0,1.0
-73.96539,1.0,205.0,2.0,197.0,8.0,0.0
-73.93107,7.0,2.0,1.0,87.0,18.0,0.0
-73.96694,30.0,10.0,12.0,0.0,28.0,1.0
-73.99014,5.0,8.0,1.0,0.0,7.0,0.0
-73.97595,4.0,99.0,1.0,0.0,146.0,1.0
-73.96243,1.0,49.0,4.0,1.0,8.0,0.0
-73.9515,2.0,8.0,3.0,0.0,2.0,1.0
-73.96334,2.0,70.0,1.0,1.0,8.0,0.0
-73.95845,2.0,13.0,1.0,27.0,12.0,1.0
-73.94698,2.0,15.0,1.0,188.0,12.0,0.0
-73.93883,1.0,8.0,1.0,0.0,21.0,1.0
-73.97913,6.0,41.0,1.0,36.0,19.0,1.0
-73.95827,2.0,7.0,2.0,191.0,45.0,0.0
-73.94048,7.0,7.0,2.0,0.0,4.0,1.0
-73.94372,2.0,14.0,1.0,0.0,30.0,0.0
-73.91672,2.0,195.0,1.0,254.0,6.0,1.0
-73.95632,6.0,3.0,1.0,93.0,28.0,1.0
-73.98152,30.0,8.0,1.0,219.0,19.0,0.0
-73.8907,3.0,12.0,1.0,31.0,83.0,1.0
-73.94581,2.0,8.0,1.0,0.0,28.0,1.0
-74.00323,3.0,21.0,3.0,162.0,11.0,1.0
-73.98364,30.0,66.0,1.0,210.0,1.0,1.0
-73.95107,2.0,17.0,1.0,0.0,20.0,1.0
-73.92872,7.0,6.0,1.0,1.0,6.0,1.0
-73.95799,1.0,1.0,1.0,44.0,12.0,0.0
-73.87645,30.0,0.0,37.0,0.0,81.0,0.0
-73.94714,1.0,96.0,2.0,79.0,12.0,0.0
-73.92487,3.0,172.0,3.0,169.0,21.0,0.0
-73.97296,2.0,11.0,1.0,90.0,5.0,1.0
-73.93144,1.0,0.0,1.0,0.0,6.0,0.0
-74.00536,5.0,2.0,2.0,365.0,43.0,0.0
-73.97316,4.0,53.0,2.0,88.0,13.0,1.0
-73.99349,1.0,0.0,2.0,20.0,34.0,0.0
-73.93612,3.0,83.0,2.0,224.0,6.0,1.0
-73.9459,2.0,5.0,2.0,177.0,4.0,1.0
-73.96087,3.0,200.0,4.0,262.0,12.0,0.0
-73.97459,2.0,19.0,2.0,244.0,19.0,0.0
-73.82932,2.0,2.0,3.0,313.0,171.0,1.0
-73.95628,30.0,0.0,1.0,0.0,12.0,1.0
-73.92793,30.0,0.0,6.0,58.0,6.0,0.0
-73.99223,5.0,14.0,1.0,0.0,7.0,1.0
-73.94969,2.0,2.0,2.0,0.0,20.0,1.0
-73.94953,1.0,20.0,2.0,10.0,6.0,0.0
-73.9969,4.0,19.0,1.0,339.0,52.0,0.0
-73.93911,2.0,15.0,1.0,75.0,2.0,0.0
-73.91776,4.0,55.0,1.0,17.0,6.0,1.0
-73.96107,3.0,175.0,1.0,49.0,117.0,0.0
-73.9658,3.0,0.0,1.0,0.0,12.0,1.0
-73.97298,1.0,1.0,1.0,0.0,0.0,0.0
-73.95668,7.0,0.0,1.0,0.0,28.0,1.0
-73.92115,3.0,0.0,1.0,0.0,21.0,0.0
-73.95155,2.0,7.0,7.0,272.0,6.0,0.0
-73.76012,3.0,7.0,3.0,0.0,152.0,1.0
-73.95786,3.0,14.0,1.0,0.0,15.0,1.0
-74.00285,80.0,5.0,2.0,78.0,11.0,1.0
-73.9467,2.0,58.0,1.0,0.0,28.0,1.0
-73.93325,2.0,4.0,1.0,0.0,6.0,1.0
-73.96225,3.0,1.0,2.0,0.0,28.0,0.0
-73.82662,3.0,10.0,1.0,51.0,37.0,1.0
-73.97333,1.0,0.0,1.0,0.0,29.0,0.0
-73.96279,30.0,2.0,1.0,0.0,22.0,0.0
-73.95689,2.0,3.0,1.0,0.0,24.0,0.0
-73.76072,1.0,100.0,1.0,71.0,85.0,1.0
-73.96788,7.0,27.0,2.0,292.0,3.0,0.0
-73.95286,10.0,1.0,1.0,34.0,28.0,0.0
-73.88889,3.0,28.0,13.0,90.0,70.0,0.0
-73.93809,1.0,41.0,1.0,334.0,2.0,0.0
-73.95736,14.0,3.0,3.0,0.0,2.0,1.0
-73.98204,29.0,0.0,31.0,327.0,1.0,1.0
-73.83476,1.0,10.0,6.0,169.0,37.0,0.0
-73.97911,300.0,0.0,1.0,331.0,5.0,1.0
-73.9524,1.0,20.0,1.0,0.0,28.0,1.0
-73.95366,16.0,1.0,1.0,0.0,2.0,0.0
-73.99235,30.0,4.0,20.0,339.0,7.0,1.0
-73.97307,3.0,0.0,1.0,0.0,13.0,1.0
-73.95294,3.0,49.0,1.0,46.0,2.0,0.0
-73.95433,45.0,0.0,1.0,326.0,20.0,1.0
-73.95276,2.0,121.0,3.0,65.0,2.0,0.0
