latitude,longitude,minimum_nights,calculated_host_listings_count,neighbourhood_n,neighbourhood_group_n,room_type_n
40.60514,-74.07367,1.0,1.0,110.0,3.0,1.0
40.72844,-73.98296,3.0,1.0,19.0,1.0,1.0
40.76513,-73.96583,5.0,1.0,28.0,1.0,1.0
40.76112,-73.99075,1.0,1.0,7.0,1.0,0.0
40.63164,-74.0292,2.0,1.0,90.0,0.0,0.0
40.82199,-73.95632,5.0,1.0,2.0,1.0,1.0
40.73571,-74.0078,1.0,1.0,11.0,1.0,1.0
40.72376,-73.98623,4.0,1.0,19.0,1.0,1.0
40.71855,-73.9895,4.0,1.0,23.0,1.0,1.0
40.6746,-73.94549,2.0,1.0,15.0,0.0,0.0
40.68929,-73.93079,1.0,4.0,6.0,0.0,0.0
40.84104,-73.93838,2.0,1.0,30.0,1.0,0.0
40.68864,-73.94166,1.0,1.0,6.0,0.0,1.0
40.64615,-73.9641,5.0,1.0,22.0,0.0,1.0
40.81005,-73.91977,1.0,4.0,98.0,4.0,0.0
40.66426,-73.94758,2.0,1.0,15.0,0.0,1.0
40.6871,-73.95735,13.0,4.0,6.0,0.0,0.0
40.77788,-73.95615,1.0,1.0,28.0,1.0,1.0
40.70262,-73.81526,1.0,4.0,46.0,2.0,0.0
40.72931,-73.95515,3.0,1.0,20.0,0.0,1.0
40.75247,-73.97305,1.0,1.0,1.0,1.0,1.0
40.70632,-74.01073,2.0,4.0,43.0,1.0,1.0
40.71852,-73.94165,13.0,1.0,12.0,0.0,1.0
40.67201,-73.9593,1.0,1.0,15.0,0.0,1.0
40.68411,-73.95169,1.0,4.0,6.0,0.0,0.0
40.67816,-73.90583,2.0,1.0,84.0,0.0,0.0
40.71061,-73.94971,1.0,1.0,12.0,0.0,0.0
40.6813,-73.97449,2.0,1.0,29.0,0.0,1.0
40.68558,-73.9903,1.0,1.0,38.0,0.0,0.0
40.77006,-73.93043,1.0,1.0,56.0,2.0,0.0
40.71139,-73.9598,2.0,1.0,12.0,0.0,1.0
40.73362,-73.84747,2.0,1.0,63.0,2.0,1.0
40.81733,-73.95384,2.0,3.0,2.0,1.0,0.0
40.68807,-73.92348,3.0,4.0,6.0,0.0,0.0
40.68577,-73.85984,3.0,2.0,129.0,2.0,0.0
40.68736,-73.95777,13.0,4.0,6.0,0.0,0.0
40.73202,-73.98766,5.0,1.0,19.0,1.0,1.0
40.6964,-73.92675,3.0,2.0,21.0,0.0,0.0
40.59745,-73.76032,1.0,2.0,159.0,2.0,0.0
40.59318,-74.08594,1.0,1.0,196.0,3.0,0.0
40.67547,-73.95711,1.0,1.0,15.0,0.0,0.0
40.75832,-73.91448,13.0,2.0,56.0,2.0,0.0
40.72139,-73.9896,1.0,3.0,23.0,1.0,0.0
40.66871,-73.99038,6.0,1.0,34.0,0.0,1.0
40.74952,-73.97089,5.0,1.0,1.0,1.0,1.0
40.72712,-73.98402,3.0,1.0,19.0,1.0,1.0
40.69271,-73.89519,3.0,1.0,121.0,2.0,1.0
40.74351,-73.92281,3.0,1.0,39.0,2.0,0.0
40.72691,-73.98534,2.0,1.0,19.0,1.0,1.0
40.80541,-73.93658,1.0,3.0,4.0,1.0,0.0
40.72202,-73.98858,2.0,1.0,23.0,1.0,1.0
40.70955,-73.96311,7.0,1.0,12.0,0.0,0.0
40.76646,-73.97912,3.0,1.0,1.0,1.0,1.0
40.74263,-74.00234,3.0,1.0,14.0,1.0,1.0
40.75233,-73.9394,1.0,1.0,25.0,2.0,0.0
40.58952,-74.15587,2.0,1.0,104.0,3.0,1.0
40.71475,-73.95557,4.0,1.0,12.0,0.0,1.0
40.78223,-73.80724,7.0,1.0,143.0,2.0,0.0
40.74026,-73.99746,2.0,1.0,14.0,1.0,1.0
40.76391,-73.9782,6.0,1.0,1.0,1.0,1.0
40.70376,-73.93519,2.0,1.0,12.0,0.0,1.0
40.70951,-73.95443,3.0,1.0,12.0,0.0,0.0
40.68056,-73.9151,10.0,1.0,6.0,0.0,1.0
40.74576,-73.98146,2.0,1.0,1.0,1.0,0.0
40.62373,-74.02676,1.0,1.0,90.0,0.0,1.0
40.73035,-74.00324,13.0,4.0,11.0,1.0,1.0
40.77158,-73.98976,13.0,1.0,8.0,1.0,0.0
40.79424,-73.9429,5.0,1.0,4.0,1.0,0.0
40.64056,-73.96571,10.0,1.0,22.0,0.0,0.0
40.82104,-73.93915,7.0,4.0,2.0,1.0,0.0
40.8228,-73.93956,2.0,1.0,2.0,1.0,0.0
40.76649,-73.98727,3.0,1.0,7.0,1.0,1.0
40.6686,-73.93037,3.0,1.0,15.0,0.0,1.0
40.73708,-73.98826,3.0,1.0,68.0,1.0,1.0
40.74399,-73.98398,1.0,1.0,1.0,1.0,1.0
40.7559,-73.80427,1.0,1.0,37.0,2.0,0.0
40.75434,-73.96569,3.0,4.0,1.0,1.0,1.0
40.86113,-73.91511,5.0,1.0,66.0,4.0,1.0
40.76392,-73.99514,1.0,1.0,7.0,1.0,1.0
40.68182,-73.959,3.0,1.0,3.0,0.0,1.0
40.64227,-73.94702,1.0,4.0,54.0,0.0,0.0
40.72169,-73.98773,13.0,4.0,23.0,1.0,1.0
40.67963,-73.93908,1.0,3.0,6.0,0.0,0.0
40.772,-73.91848,4.0,1.0,49.0,2.0,1.0
40.82411,-73.95441,8.0,4.0,2.0,1.0,0.0
40.70833,-74.0131,2.0,1.0,43.0,1.0,1.0
40.81142,-73.95134,13.0,3.0,2.0,1.0,0.0
40.7087,-73.95427,13.0,4.0,12.0,0.0,0.0
40.74511,-73.82909,1.0,1.0,37.0,2.0,0.0
40.74238,-73.97652,2.0,1.0,26.0,1.0,1.0
40.75671,-73.96228,1.0,1.0,1.0,1.0,2.0
40.71974,-73.98549,3.0,1.0,23.0,1.0,0.0
40.78618,-73.97339,4.0,1.0,8.0,1.0,1.0
40.69218,-73.94678,3.0,1.0,6.0,0.0,0.0
40.61523,-74.02917,4.0,1.0,75.0,0.0,0.0
40.73079,-73.95193,1.0,4.0,20.0,0.0,1.0
40.68438,-73.95188,3.0,2.0,6.0,0.0,1.0
40.82284,-73.95546,13.0,2.0,2.0,1.0,0.0
40.77528,-73.95238,13.0,4.0,28.0,1.0,1.0
40.73144,-73.98355,1.0,1.0,19.0,1.0,0.0
40.68542,-73.93965,4.0,1.0,6.0,0.0,0.0
40.71425,-73.96054,1.0,1.0,12.0,0.0,0.0
40.71813,-73.9606,5.0,1.0,12.0,0.0,1.0
40.73682,-73.875,1.0,2.0,81.0,2.0,0.0
40.71152,-73.99166,13.0,1.0,23.0,1.0,0.0
40.73566,-73.79059,3.0,1.0,149.0,2.0,1.0
40.68653,-73.99288,3.0,1.0,36.0,0.0,1.0
40.75749,-73.98921,13.0,2.0,71.0,1.0,1.0
40.70883,-73.94415,1.0,1.0,12.0,0.0,0.0
40.7643,-73.9876,3.0,1.0,7.0,1.0,1.0
40.72975,-74.00414,1.0,1.0,11.0,1.0,1.0
40.70791,-73.93877,1.0,1.0,12.0,0.0,1.0
40.69171,-73.95418,1.0,1.0,6.0,0.0,0.0
40.8785,-73.86347,1.0,3.0,127.0,4.0,1.0
40.69028,-73.94163,3.0,1.0,6.0,0.0,0.0
40.66687,-73.95619,5.0,1.0,15.0,0.0,1.0
40.64418,-73.92556,1.0,1.0,54.0,0.0,0.0
40.66113,-73.95943,3.0,1.0,24.0,0.0,1.0
40.72544,-73.97818,13.0,1.0,19.0,1.0,0.0
40.69507,-73.93354,3.0,1.0,6.0,0.0,0.0
40.68917,-73.95528,1.0,1.0,6.0,0.0,0.0
40.68833,-73.97606,7.0,1.0,13.0,0.0,1.0
40.67471,-73.95324,5.0,1.0,15.0,0.0,1.0
40.64116,-73.98589,1.0,2.0,111.0,0.0,1.0
40.76551,-73.98315,13.0,1.0,1.0,1.0,1.0
40.76547,-73.92079,1.0,1.0,56.0,2.0,0.0
40.74903,-73.99198,3.0,1.0,14.0,1.0,1.0
40.66365,-73.94611,3.0,1.0,24.0,0.0,1.0
40.63718,-73.94061,2.0,1.0,54.0,0.0,1.0
40.84606,-73.93325,5.0,1.0,30.0,1.0,0.0
40.76538,-73.98779,1.0,4.0,7.0,1.0,2.0
40.68756,-73.91326,1.0,4.0,21.0,0.0,0.0
40.72522,-73.94022,1.0,1.0,20.0,0.0,0.0
40.72432,-73.98916,1.0,2.0,19.0,1.0,0.0
40.70624,-74.01006,3.0,1.0,43.0,1.0,1.0
40.66713,-73.98196,13.0,1.0,16.0,0.0,0.0
40.7187,-73.95133,2.0,2.0,12.0,0.0,0.0
40.79101,-73.97961,4.0,1.0,8.0,1.0,1.0
40.70755,-74.01116,2.0,4.0,43.0,1.0,1.0
40.72156,-73.98866,5.0,1.0,23.0,1.0,1.0
40.71576,-73.95586,2.0,1.0,12.0,0.0,0.0
40.77452,-73.94951,13.0,1.0,28.0,1.0,1.0
40.7661,-73.9573,2.0,1.0,28.0,1.0,1.0
40.66047,-73.93743,3.0,2.0,54.0,0.0,0.0
40.84862,-73.93299,2.0,3.0,30.0,1.0,0.0
40.72878,-74.0016,7.0,1.0,52.0,1.0,1.0
40.72932,-73.98474,13.0,4.0,19.0,1.0,0.0
40.81355,-73.93648,1.0,1.0,4.0,1.0,0.0
40.67038,-73.93214,2.0,1.0,15.0,0.0,0.0
40.75716,-73.94222,1.0,3.0,25.0,2.0,0.0
40.74143,-73.9229,2.0,1.0,39.0,2.0,1.0
40.7041,-73.92418,5.0,1.0,21.0,0.0,0.0
40.76593,-73.98087,1.0,4.0,1.0,1.0,0.0
40.76693,-73.98139,13.0,4.0,1.0,1.0,1.0
40.7681,-73.91651,13.0,1.0,56.0,2.0,0.0
40.83175,-73.94052,2.0,1.0,30.0,1.0,0.0
40.6746,-73.9474,1.0,1.0,15.0,0.0,1.0
40.71966,-73.99591,2.0,1.0,53.0,1.0,0.0
40.75322,-73.97353,3.0,1.0,1.0,1.0,0.0
40.68981,-73.91299,3.0,1.0,21.0,0.0,0.0
40.63471,-74.10942,1.0,1.0,158.0,3.0,1.0
40.74763,-73.9733,2.0,1.0,5.0,1.0,1.0
40.84347,-73.93406,1.0,1.0,30.0,1.0,1.0
40.76364,-73.82292,1.0,4.0,37.0,2.0,0.0
40.80855,-73.92948,13.0,1.0,114.0,4.0,1.0
40.79423,-73.94741,1.0,1.0,4.0,1.0,1.0
40.76268,-73.99235,3.0,1.0,7.0,1.0,1.0
40.79828,-73.97166,1.0,1.0,8.0,1.0,1.0
40.78875,-73.9679,2.0,1.0,8.0,1.0,0.0
40.75523,-73.99709,1.0,4.0,7.0,1.0,0.0
40.70443,-73.93039,2.0,1.0,12.0,0.0,0.0
40.70999,-73.96097,1.0,4.0,12.0,0.0,0.0
40.68398,-73.87039,4.0,4.0,84.0,0.0,0.0
40.70168,-73.92845,1.0,4.0,21.0,0.0,0.0
40.7081,-73.85206,1.0,2.0,63.0,2.0,1.0
40.67828,-73.95051,1.0,1.0,15.0,0.0,1.0
40.7073,-73.95739,1.0,2.0,12.0,0.0,0.0
40.5455,-74.14829,1.0,1.0,163.0,3.0,0.0
40.69687,-73.90111,13.0,1.0,44.0,2.0,0.0
40.76125,-73.98945,1.0,2.0,7.0,1.0,1.0
40.7566,-73.91974,1.0,1.0,56.0,2.0,0.0
40.82384,-73.94776,4.0,1.0,2.0,1.0,0.0
40.71199,-73.96317,7.0,1.0,12.0,0.0,0.0
40.6485,-73.93855,3.0,3.0,54.0,0.0,0.0
40.67357,-73.96577,2.0,1.0,29.0,0.0,1.0
40.67656,-74.01656,2.0,1.0,123.0,0.0,1.0
40.70416,-73.98539,2.0,1.0,40.0,0.0,0.0
40.68631,-73.99624,4.0,1.0,36.0,0.0,1.0
40.66726,-73.78666,5.0,2.0,46.0,2.0,0.0
40.73054,-73.98339,7.0,1.0,19.0,1.0,0.0
40.68403,-73.94979,1.0,4.0,6.0,0.0,0.0
40.78071,-73.95309,5.0,1.0,28.0,1.0,1.0
40.64465,-73.99078,1.0,1.0,111.0,0.0,0.0
40.73257,-73.98234,5.0,1.0,68.0,1.0,0.0
40.82364,-73.94472,2.0,1.0,2.0,1.0,1.0
40.72866,-74.00095,3.0,1.0,52.0,1.0,1.0
40.799,-73.96315,7.0,1.0,8.0,1.0,1.0
40.67927,-73.97434,2.0,1.0,16.0,0.0,0.0
40.75315,-73.97339,2.0,3.0,1.0,1.0,1.0
40.74734,-73.97438,2.0,4.0,5.0,1.0,1.0
40.71417,-73.94123,3.0,1.0,12.0,0.0,1.0
40.71204,-73.96541,4.0,1.0,12.0,0.0,0.0
40.76163,-73.99602,13.0,4.0,7.0,1.0,1.0
40.81591,-73.93995,3.0,1.0,2.0,1.0,0.0
40.84305,-73.94045,2.0,1.0,30.0,1.0,1.0
40.72721,-73.98411,7.0,1.0,19.0,1.0,1.0
40.69754,-73.91465,4.0,1.0,21.0,0.0,0.0
40.70393,-73.9284,5.0,1.0,21.0,0.0,0.0
40.7203,-73.95739,1.0,1.0,12.0,0.0,1.0
40.74476,-73.97622,1.0,1.0,26.0,1.0,0.0
40.72712,-73.95674,5.0,1.0,20.0,0.0,1.0
40.65411,-73.83191,2.0,1.0,153.0,2.0,0.0
40.67914,-73.88982,3.0,3.0,84.0,0.0,0.0
40.66872,-73.98648,2.0,1.0,10.0,0.0,1.0
40.71495,-74.00701,13.0,4.0,77.0,1.0,1.0
40.76339,-73.95832,4.0,1.0,28.0,1.0,1.0
40.71267,-73.95721,2.0,1.0,12.0,0.0,1.0
40.85711,-73.91594,2.0,4.0,66.0,4.0,0.0
40.75813,-73.99818,13.0,1.0,7.0,1.0,0.0
40.74121,-73.99995,4.0,1.0,14.0,1.0,1.0
40.76163,-73.99008,2.0,1.0,7.0,1.0,1.0
40.70702,-74.01087,2.0,4.0,43.0,1.0,1.0
40.76739,-73.98225,7.0,1.0,1.0,1.0,1.0
40.71747,-73.95459,1.0,1.0,12.0,0.0,1.0
40.77414,-73.95301,3.0,1.0,28.0,1.0,1.0
40.60795,-73.95218,2.0,2.0,73.0,0.0,1.0
40.76516,-73.99205,1.0,1.0,7.0,1.0,0.0
40.69627,-73.9345,3.0,4.0,6.0,0.0,0.0
40.6874,-73.94186,4.0,1.0,6.0,0.0,1.0
40.69401,-73.94785,2.0,3.0,6.0,0.0,1.0
40.67529,-73.93671,1.0,1.0,15.0,0.0,0.0
40.74244,-73.97872,2.0,1.0,26.0,1.0,1.0
40.69177,-73.90451,2.0,1.0,21.0,0.0,1.0
40.80133,-73.95251,1.0,1.0,2.0,1.0,0.0
40.63302,-74.11396,2.0,4.0,158.0,3.0,0.0
40.73726,-73.92775,3.0,3.0,39.0,2.0,0.0
40.65585,-73.95582,1.0,1.0,24.0,0.0,1.0
40.7996,-73.94216,5.0,4.0,4.0,1.0,0.0
40.67105,-73.95451,2.0,1.0,15.0,0.0,0.0
40.6896,-73.95653,1.0,4.0,6.0,0.0,0.0
40.70327,-73.93425,2.0,1.0,12.0,0.0,1.0
40.71304,-73.96497,3.0,1.0,12.0,0.0,0.0
40.71518,-73.93982,1.0,1.0,12.0,0.0,0.0
40.68567,-73.93257,13.0,1.0,6.0,0.0,1.0
40.68558,-73.9815,3.0,1.0,38.0,0.0,0.0
40.67023,-73.94078,1.0,4.0,15.0,0.0,0.0
40.82206,-73.95234,4.0,2.0,2.0,1.0,1.0
40.71192,-73.99539,1.0,1.0,60.0,1.0,0.0
40.70792,-73.94087,1.0,2.0,12.0,0.0,0.0
40.69129,-73.93338,1.0,1.0,6.0,0.0,0.0
40.71838,-73.9563,1.0,1.0,12.0,0.0,1.0
40.72243,-73.95179,8.0,2.0,20.0,0.0,1.0
40.76435,-73.95782,3.0,1.0,28.0,1.0,1.0
40.76796,-73.98891,3.0,1.0,7.0,1.0,1.0
40.68263,-73.7393,1.0,1.0,178.0,2.0,1.0
40.76584,-73.98422,13.0,4.0,7.0,1.0,1.0
40.70128,-73.92666,2.0,2.0,21.0,0.0,0.0
40.80571,-73.95429,3.0,1.0,2.0,1.0,1.0
40.75703,-73.85827,1.0,3.0,83.0,2.0,1.0
40.81171,-73.96352,5.0,1.0,45.0,1.0,1.0
40.70504,-74.00787,2.0,1.0,43.0,1.0,1.0
40.69804,-73.9182,2.0,1.0,21.0,0.0,0.0
40.67676,-73.94513,3.0,1.0,15.0,0.0,1.0
40.76123,-73.99084,3.0,1.0,7.0,1.0,1.0
40.7645,-73.98788,2.0,3.0,7.0,1.0,1.0
40.70839,-73.89516,3.0,1.0,44.0,2.0,0.0
40.746,-73.91503,1.0,1.0,39.0,2.0,1.0
40.68716,-73.923,1.0,1.0,6.0,0.0,0.0
40.76143,-73.98533,13.0,4.0,71.0,1.0,1.0
40.82469,-73.94176,2.0,1.0,2.0,1.0,1.0
40.7874,-73.97381,10.0,1.0,8.0,1.0,1.0
40.80441,-73.96352,1.0,4.0,45.0,1.0,0.0
40.70361,-73.9255,1.0,1.0,21.0,0.0,0.0
40.80073,-73.94465,3.0,2.0,4.0,1.0,0.0
40.77715,-73.94788,2.0,1.0,28.0,1.0,1.0
40.69339,-73.90588,1.0,2.0,21.0,0.0,0.0
40.68706,-73.97065,13.0,3.0,13.0,0.0,1.0
40.79512,-73.97479,5.0,1.0,8.0,1.0,0.0
40.76152,-73.98959,1.0,3.0,7.0,1.0,0.0
40.74793,-74.00691,2.0,1.0,14.0,1.0,0.0
40.744,-73.97364,13.0,1.0,5.0,1.0,1.0
40.74447,-73.83186,1.0,4.0,37.0,2.0,0.0
40.64668,-73.9642,1.0,2.0,22.0,0.0,0.0
40.68883,-73.96141,3.0,1.0,3.0,0.0,0.0
40.75539,-73.83172,2.0,1.0,37.0,2.0,0.0
40.71228,-73.96103,5.0,1.0,12.0,0.0,1.0
40.75162,-73.9732,3.0,4.0,1.0,1.0,0.0
40.69692,-73.97352,1.0,1.0,13.0,0.0,1.0
40.78489,-73.97345,13.0,2.0,8.0,1.0,0.0
40.85081,-73.93118,2.0,1.0,30.0,1.0,0.0
40.734,-73.86596,1.0,2.0,81.0,2.0,0.0
40.75744,-73.99269,4.0,1.0,7.0,1.0,1.0
40.70941,-73.93862,7.0,1.0,12.0,0.0,0.0
40.65101,-73.73721,1.0,1.0,183.0,2.0,0.0
40.75085,-73.7854,2.0,1.0,149.0,2.0,1.0
40.64262,-74.08066,2.0,1.0,41.0,3.0,0.0
40.68628,-73.91523,2.0,1.0,21.0,0.0,1.0
40.71715,-74.00368,2.0,1.0,102.0,1.0,1.0
40.71724,-74.00446,7.0,1.0,77.0,1.0,1.0
40.67736,-73.98084,5.0,1.0,16.0,0.0,1.0
40.74436,-73.95205,2.0,1.0,25.0,2.0,1.0
40.68332,-73.9547,3.0,2.0,6.0,0.0,0.0
40.68769,-73.95333,2.0,1.0,6.0,0.0,0.0
40.72625,-73.98625,1.0,2.0,19.0,1.0,1.0
40.66357,-73.948,3.0,1.0,24.0,0.0,0.0
40.68224,-73.97302,5.0,1.0,29.0,0.0,0.0
40.77016,-73.95632,2.0,1.0,28.0,1.0,0.0
40.71101,-73.93613,2.0,2.0,12.0,0.0,0.0
40.81245,-73.94085,1.0,1.0,2.0,1.0,1.0
40.71591,-73.95695,6.0,1.0,12.0,0.0,0.0
40.88883,-73.90046,1.0,1.0,59.0,4.0,1.0
40.72742,-73.98968,5.0,1.0,19.0,1.0,1.0
40.74405,-73.89994,13.0,4.0,31.0,2.0,0.0
40.69037,-73.9184,2.0,1.0,21.0,0.0,0.0
40.71909,-73.99028,1.0,1.0,23.0,1.0,1.0
40.76431,-73.90992,13.0,1.0,56.0,2.0,0.0
40.67723,-73.95133,4.0,1.0,15.0,0.0,1.0
40.81033,-73.93874,2.0,1.0,4.0,1.0,1.0
40.64455,-73.97826,13.0,1.0,0.0,0.0,0.0
40.67177,-73.97882,3.0,1.0,16.0,0.0,1.0
40.69303,-73.96196,1.0,1.0,3.0,0.0,1.0
40.82913,-73.92236,1.0,1.0,80.0,4.0,0.0
40.73754,-73.98741,13.0,4.0,68.0,1.0,1.0
40.63766,-74.02626,3.0,2.0,90.0,0.0,0.0
40.74399,-73.95472,3.0,1.0,25.0,2.0,0.0
40.6448,-73.99524,2.0,1.0,111.0,0.0,1.0
40.82227,-73.94878,4.0,1.0,2.0,1.0,1.0
40.84861,-73.93716,2.0,2.0,30.0,1.0,1.0
40.59866,-73.95661,1.0,1.0,73.0,0.0,0.0
40.70826,-73.94421,13.0,2.0,12.0,0.0,0.0
40.70719,-74.00664,3.0,1.0,43.0,1.0,1.0
40.78323,-73.97721,3.0,1.0,8.0,1.0,1.0
40.57825,-74.08879,4.0,1.0,166.0,3.0,1.0
40.72381,-74.00183,4.0,3.0,27.0,1.0,1.0
40.72249,-73.982,7.0,1.0,19.0,1.0,1.0
40.67615,-73.95776,13.0,1.0,15.0,0.0,0.0
40.7745,-73.90406,2.0,1.0,49.0,2.0,0.0
40.8228,-73.94442,5.0,1.0,2.0,1.0,0.0
40.80766,-73.96594,13.0,2.0,45.0,1.0,0.0
40.68327,-73.93858,3.0,3.0,6.0,0.0,1.0
40.79956,-73.94113,2.0,2.0,4.0,1.0,0.0
40.76618,-73.98279,1.0,1.0,1.0,1.0,1.0
40.73614,-73.92068,13.0,4.0,39.0,2.0,0.0
40.83368,-73.94314,4.0,1.0,30.0,1.0,0.0
40.73732,-73.99033,1.0,1.0,14.0,1.0,0.0
40.79,-73.94728,2.0,1.0,4.0,1.0,1.0
40.75047,-73.9408,1.0,1.0,25.0,2.0,1.0
40.68664,-73.92318,1.0,3.0,6.0,0.0,0.0
40.67916,-73.97454,13.0,1.0,16.0,0.0,0.0
40.59164,-74.08197,1.0,1.0,196.0,3.0,0.0
40.68889,-73.97632,6.0,2.0,13.0,0.0,0.0
40.7069,-74.01388,2.0,1.0,43.0,1.0,0.0
40.71795,-73.95804,1.0,1.0,12.0,0.0,0.0
40.69401,-73.95692,1.0,2.0,6.0,0.0,0.0
40.65107,-74.01096,1.0,1.0,79.0,0.0,1.0
40.73223,-73.95786,10.0,2.0,20.0,0.0,1.0
40.76273,-73.95866,1.0,2.0,28.0,1.0,0.0
40.69511,-73.90715,4.0,1.0,21.0,0.0,0.0
40.59125,-74.08047,3.0,1.0,86.0,3.0,1.0
40.61978,-73.95605,1.0,1.0,117.0,0.0,2.0
40.7838,-73.97266,2.0,1.0,8.0,1.0,1.0
40.71703,-73.94298,5.0,1.0,12.0,0.0,1.0
40.69613,-73.93264,5.0,1.0,21.0,0.0,1.0
40.71421,-73.98793,6.0,2.0,23.0,1.0,1.0
40.75512,-73.99437,1.0,1.0,7.0,1.0,0.0
40.73708,-73.98455,4.0,1.0,68.0,1.0,1.0
40.68198,-73.98962,13.0,3.0,34.0,0.0,0.0
40.68911,-73.96297,3.0,1.0,3.0,0.0,1.0
40.74641,-74.00401,13.0,4.0,14.0,1.0,1.0
40.71606,-73.95526,7.0,1.0,12.0,0.0,1.0
40.61683,-74.08552,2.0,4.0,89.0,3.0,0.0
40.64567,-73.89091,1.0,1.0,100.0,0.0,0.0
40.70664,-74.01258,13.0,1.0,43.0,1.0,0.0
40.6799,-73.99722,6.0,1.0,33.0,0.0,1.0
40.80386,-73.95065,2.0,1.0,2.0,1.0,0.0
40.76923,-73.91855,4.0,1.0,56.0,2.0,1.0
40.74451,-73.99226,2.0,1.0,14.0,1.0,1.0
40.6922,-73.9415,3.0,2.0,6.0,0.0,0.0
40.75305,-73.97358,2.0,3.0,1.0,1.0,0.0
40.7211,-73.85968,1.0,1.0,87.0,2.0,0.0
40.6627,-73.95196,2.0,3.0,24.0,0.0,0.0
40.67737,-74.00733,2.0,1.0,123.0,0.0,1.0
40.75612,-73.99263,3.0,1.0,7.0,1.0,1.0
40.59326,-73.76037,1.0,1.0,159.0,2.0,0.0
40.74324,-73.99705,2.0,1.0,14.0,1.0,1.0
40.64791,-73.97904,3.0,1.0,17.0,0.0,1.0
40.87256,-73.89978,1.0,1.0,59.0,4.0,1.0
40.7172,-73.95983,9.0,1.0,12.0,0.0,0.0
40.69629,-73.91351,1.0,1.0,21.0,0.0,0.0
40.74578,-73.99091,2.0,3.0,14.0,1.0,0.0
40.6467,-73.99679,2.0,1.0,111.0,0.0,0.0
40.7453,-74.00002,3.0,1.0,14.0,1.0,1.0
40.71625,-73.93845,2.0,1.0,12.0,0.0,1.0
40.76226,-73.99285,3.0,2.0,7.0,1.0,1.0
40.80761,-73.94249,4.0,1.0,2.0,1.0,1.0
40.74375,-73.97372,1.0,1.0,26.0,1.0,1.0
40.63887,-73.96667,3.0,1.0,22.0,0.0,1.0
40.72019,-73.94648,3.0,1.0,20.0,0.0,1.0
40.74815,-73.98832,1.0,4.0,1.0,1.0,1.0
40.67102,-73.93999,13.0,3.0,15.0,0.0,0.0
40.7829,-73.94694,2.0,1.0,28.0,1.0,1.0
40.75735,-73.99189,13.0,4.0,7.0,1.0,1.0
40.73506,-73.95392,2.0,1.0,20.0,0.0,1.0
40.72687,-73.98416,1.0,4.0,19.0,1.0,1.0
40.7444,-73.99604,2.0,1.0,14.0,1.0,1.0
40.69641,-73.9252,3.0,1.0,21.0,0.0,0.0
40.72372,-73.97984,2.0,1.0,19.0,1.0,1.0
40.67893,-73.98365,1.0,4.0,34.0,0.0,0.0
40.78458,-73.97836,3.0,1.0,8.0,1.0,1.0
40.73783,-73.95259,3.0,4.0,20.0,0.0,0.0
40.77793,-73.9602,5.0,1.0,28.0,1.0,1.0
40.7185,-73.93964,1.0,2.0,12.0,0.0,0.0
40.74686,-73.82192,1.0,4.0,37.0,2.0,0.0
40.64487,-74.00893,1.0,1.0,79.0,0.0,0.0
40.74052,-73.97907,13.0,1.0,26.0,1.0,1.0
40.76798,-73.92323,1.0,4.0,56.0,2.0,0.0
40.69403,-73.91991,2.0,3.0,21.0,0.0,1.0
40.83329,-73.93834,1.0,1.0,30.0,1.0,0.0
40.80711,-73.95826,1.0,1.0,45.0,1.0,1.0
40.7524,-73.97153,3.0,4.0,1.0,1.0,0.0
40.70615,-74.01243,2.0,4.0,43.0,1.0,0.0
40.72325,-73.98336,13.0,2.0,19.0,1.0,0.0
40.65353,-73.95528,1.0,1.0,22.0,0.0,0.0
40.71569,-73.99174,2.0,1.0,9.0,1.0,1.0
40.8224,-73.94136,3.0,4.0,2.0,1.0,0.0
40.68576,-73.9456,2.0,3.0,6.0,0.0,0.0
40.7068,-73.94439,4.0,1.0,12.0,0.0,0.0
40.69601,-73.9069,13.0,1.0,21.0,0.0,0.0
40.73115,-74.00429,1.0,1.0,11.0,1.0,1.0
40.76455,-73.98855,5.0,1.0,7.0,1.0,1.0
40.71209,-73.9571,1.0,3.0,12.0,0.0,1.0
40.76507,-73.98393,5.0,1.0,1.0,1.0,1.0
40.6789,-74.00117,4.0,3.0,33.0,0.0,1.0
40.71261,-73.94154,2.0,1.0,12.0,0.0,1.0
40.84519,-73.941,1.0,4.0,30.0,1.0,0.0
40.70425,-73.92624,4.0,1.0,21.0,0.0,0.0
40.72423,-73.98327,5.0,3.0,19.0,1.0,2.0
40.72167,-73.99075,13.0,1.0,23.0,1.0,0.0
40.71539,-73.95426,4.0,1.0,12.0,0.0,0.0
40.68195,-73.92113,3.0,1.0,6.0,0.0,0.0
40.70956,-74.00713,1.0,2.0,43.0,1.0,0.0
40.73138,-73.99002,1.0,1.0,19.0,1.0,1.0
40.75408,-73.94098,2.0,2.0,25.0,2.0,0.0
40.61608,-73.99056,2.0,4.0,76.0,0.0,0.0
40.7234,-73.99032,2.0,1.0,23.0,1.0,1.0
40.78892,-73.94185,2.0,1.0,4.0,1.0,1.0
40.71758,-73.95153,3.0,1.0,12.0,0.0,1.0
40.70546,-74.01465,1.0,1.0,43.0,1.0,1.0
40.71364,-73.96427,13.0,1.0,12.0,0.0,1.0
40.73314,-74.00835,2.0,1.0,11.0,1.0,0.0
