longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
0.5851570291477799,0.0,0.0,0.006134969325153375,0.37534246575342467,0.02727272727272727,0.0
0.4836573019964874,0.0016012810248198558,0.006359300476947536,0.0,0.0,0.08636363636363636,0.5
0.5994016145117769,0.0,0.06836248012718601,0.0,0.03561643835616438,0.24545454545454545,0.5
0.7805731705022367,0.006405124099279423,0.003179650238473768,0.009202453987730062,0.7561643835616438,0.5272727272727272,0.0
0.49946371111906274,0.0008006405124099279,0.007949125596184421,0.0,0.0,0.03636363636363636,0.5
0.6142671659484904,0.0008006405124099279,0.006359300476947536,0.0,0.6821917808219178,0.2545454545454545,0.0
0.5355173776414688,0.0008006405124099279,0.0,0.0,0.0,0.09090909090909091,0.0
0.7158421617146189,0.0016012810248198558,0.109697933227345,0.0,0.7753424657534247,0.5863636363636363,0.0
0.4936868449278222,0.0016012810248198558,0.009538950715421305,0.0,0.0,0.08636363636363636,0.5
0.4636170332875338,0.0032025620496397116,0.015898251192368842,0.0,0.08493150684931507,0.031818181818181815,0.5
0.5799258604143631,0.0,0.006359300476947536,0.0,0.0,0.13636363636363635,0.0
0.46771917279792774,0.0,0.014308426073131956,0.0,0.4712328767123288,0.06363636363636363,0.0
0.5700656718664732,0.0008006405124099279,0.11128775834658189,0.003067484662576687,0.6794520547945205,0.02727272727272727,0.5
0.4700336827051501,0.0016012810248198558,0.0,0.003067484662576687,0.0,0.2909090909090909,0.5
0.5751839376775933,0.0008006405124099279,0.0,0.0,0.008219178082191782,0.01818181818181818,0.5
0.5425549931317448,0.0008006405124099279,0.12718600953895073,0.003067484662576687,0.20273972602739726,0.05454545454545454,0.5
0.6163935043185518,0.0024019215372297837,0.001589825119236884,0.0,0.0,0.2545454545454545,0.5
0.4809288147075108,0.023218574859887906,0.0,0.024539877300613498,0.9315068493150686,0.08636363636363636,0.0
0.47125679769678186,0.023218574859887906,0.20826709062003182,0.003067484662576687,0.810958904109589,0.15,0.5
0.49451479969138745,0.0008006405124099279,0.003179650238473768,0.0,0.0,0.07272727272727272,0.0
0.4925013642436511,0.0016012810248198558,0.006359300476947536,0.0,0.03561643835616438,0.08636363636363636,0.5
0.46792616148880484,0.0008006405124099279,0.0,0.0,0.10136986301369863,0.06363636363636363,0.5
0.568767288259977,0.0,0.001589825119236884,0.006134969325153375,0.18082191780821918,0.13636363636363635,0.0
0.526165252243942,0.0,0.05246422893481718,0.003067484662576687,0.6438356164383562,0.20454545454545453,0.0
0.7266055736409385,0.0016012810248198558,0.031796502384737683,0.0,0.1315068493150685,0.39545454545454545,0.0
0.48555783452195556,0.023218574859887906,0.001589825119236884,0.3680981595092025,0.9945205479452055,0.3227272727272727,0.5
0.46472724535686893,0.023218574859887906,0.0,0.3680981595092025,1.0,0.031818181818181815,0.5
0.47972451686956674,0.016012810248198558,0.0,0.0,0.0,0.004545454545454545,0.5
0.44224074666465185,0.0,0.012718600953895072,0.0,0.0,0.35,0.5
0.4986169392017814,0.0016012810248198558,0.0,0.0,0.4931506849315069,0.11818181818181818,0.5
0.5836328396966906,0.0016012810248198558,0.030206677265500796,0.006134969325153375,0.1452054794520548,0.05454545454545454,0.0
0.4705229287017971,0.0016012810248198558,0.0,0.0,0.6493150684931507,0.031818181818181815,0.5
0.4956061946070065,0.0,0.017488076311605726,0.003067484662576687,0.0,0.03636363636363636,0.5
0.4148806051596807,0.0008006405124099279,0.055643879173290944,0.0,0.8904109589041096,0.40909090909090906,0.5
0.5920817417157309,0.0008006405124099279,0.04292527821939587,0.0,0.0,0.11363636363636363,0.0
0.45036975707054694,0.0016012810248198558,0.014308426073131956,0.006134969325153375,0.46301369863013697,0.049999999999999996,0.5
0.5621248329977675,0.0008006405124099279,0.011128775834658189,0.02147239263803681,0.5178082191780822,0.24545454545454545,0.0
0.5992510772820481,0.0008006405124099279,0.011128775834658189,0.0,0.24657534246575344,0.09545454545454544,0.0
0.7499012099429763,0.0008006405124099279,0.08108108108108109,0.0,0.8082191780821918,0.4318181818181818,0.5
0.4920873868618685,0.004803843074459567,0.014308426073131956,0.0,0.0,0.08636363636363636,0.5
0.5293641683759063,0.023218574859887906,0.0,0.2638036809815951,0.7863013698630137,0.12727272727272726,0.5
0.5516624955309339,0.0008006405124099279,0.01907790143084261,0.0,0.0,0.00909090909090909,0.5
0.5569877500329312,0.0,0.009538950715421305,0.003067484662576687,0.41643835616438357,0.24545454545454545,0.5
0.5566678584197575,0.0008006405124099279,0.017488076311605726,0.0,0.6575342465753424,0.12727272727272726,0.0
0.4929906102402981,0.0024019215372297837,0.006359300476947536,0.0,0.0136986301369863,0.08636363636363636,0.5
0.5643076228289772,0.0,0.001589825119236884,0.009202453987730062,1.0,0.01818181818181818,1.0
0.5556329149652868,0.0016012810248198558,0.06200317965023848,0.003067484662576687,0.021917808219178082,0.24545454545454545,0.0
0.5680334192650207,0.0016012810248198558,0.004769475357710652,0.0,0.6821917808219178,0.05454545454545454,0.5
0.4575014583294319,0.0008006405124099279,0.1478537360890302,0.0,0.6876712328767123,0.049999999999999996,0.5
0.48186967239337264,0.0,0.004769475357710652,0.049079754601226995,0.7041095890410959,0.004545454545454545,0.5
0.47302561014623734,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.2727272727272727,0.5
0.4776922642681143,0.0016012810248198558,0.26232114467408585,0.003067484662576687,0.4958904109589041,0.004545454545454545,0.0
0.4749073255179326,0.023218574859887906,0.044515103338632754,0.0,0.8136986301369863,0.15454545454545454,0.5
0.8998551079163803,0.0016012810248198558,0.046104928457869634,0.006134969325153375,0.1315068493150685,0.20909090909090908,0.5
0.5659635323560792,0.0016012810248198558,0.003179650238473768,0.006134969325153375,0.0,0.09090909090909091,0.0
0.48311160453869206,0.0008006405124099279,0.0,0.0,0.0,0.08636363636363636,0.5
0.5466194983346782,0.023218574859887906,0.0,0.003067484662576687,0.8821917808219178,0.00909090909090909,0.0
0.8216698342208701,0.0,0.001589825119236884,0.018404907975460124,0.9068493150684932,0.16818181818181818,0.0
0.5539017368232919,0.0,0.0,0.0,0.0,0.12727272727272726,0.0
0.6258020811771985,0.023218574859887906,0.001589825119236884,0.3128834355828221,0.0,0.17727272727272728,0.0
0.47613044050959275,0.0,0.35135135135135137,0.0,0.5123287671232877,0.10454545454545454,0.0
0.49434544530794255,0.0,0.003179650238473768,0.0,0.0,0.11818181818181818,0.0
0.47359012475774875,0.023218574859887906,0.020667726550079493,0.024539877300613498,0.7917808219178082,0.10454545454545454,0.5
0.7938957153341164,0.0,0.015898251192368842,0.015337423312883437,1.0,0.16818181818181818,0.0
0.48243418700488405,0.0008006405124099279,0.046104928457869634,0.009202453987730062,0.1178082191780822,0.031818181818181815,0.0
0.5660952524321203,0.0016012810248198558,0.21621621621621623,0.0,0.4684931506849315,0.00909090909090909,0.5
0.6217940274354135,0.023218574859887906,0.001589825119236884,0.006134969325153375,0.6027397260273972,0.2545454545454545,0.5
0.7985811866097094,0.0016012810248198558,0.011128775834658189,0.012269938650306749,0.8575342465753425,0.5636363636363636,0.0
0.5417082212144635,0.0,0.006359300476947536,0.0,1.0,0.00909090909090909,0.5
0.4924072784750422,0.0008006405124099279,0.001589825119236884,0.0,0.5068493150684932,0.11818181818181818,0.5
0.477635812806966,0.0016012810248198558,0.006359300476947536,0.0,0.39452054794520547,0.06363636363636363,0.5
0.6281542253918531,0.004803843074459567,0.003179650238473768,0.003067484662576687,0.684931506849315,0.02727272727272727,0.0
0.5985172082870918,0.023218574859887906,0.003179650238473768,0.0,0.684931506849315,0.17727272727272728,0.5
0.47037239147206833,0.0008006405124099279,0.003179650238473768,0.0,0.8,0.031818181818181815,0.5
0.4349961424834987,0.0008006405124099279,0.0,0.0,0.0,0.19545454545454544,0.5
0.5881865908962709,0.0016012810248198558,0.015898251192368842,0.0,0.0,0.01818181818181818,0.0
0.5478990647874582,0.0024019215372297837,0.004769475357710652,0.003067484662576687,0.0,0.09999999999999999,0.0
0.5440039139679698,0.0008006405124099279,0.03656597774244833,0.006134969325153375,0.8027397260273973,0.02727272727272727,0.0
0.5520200214515683,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.12727272727272726,0.5
0.5535818452100898,0.004803843074459567,0.006359300476947536,0.0,0.0,0.02727272727272727,0.5
0.4954556573772493,0.0032025620496397116,0.0,0.006134969325153375,0.0,0.11818181818181818,0.5
0.45061438006888466,0.0016012810248198558,0.012718600953895072,0.0,0.2273972602739726,0.049999999999999996,0.5
0.6026193477974573,0.0024019215372297837,0.009538950715421305,0.003067484662576687,0.0,0.09545454545454544,0.0
0.5882994938185675,0.015212169735788629,0.0,0.0,0.0,0.09545454545454544,0.5
0.4901304028752804,0.005604483586869495,0.001589825119236884,0.0,0.16986301369863013,0.03636363636363636,0.5
0.5563291496528393,0.0008006405124099279,0.007949125596184421,0.0,0.0,0.00909090909090909,0.0
0.522176015655873,0.0008006405124099279,0.0,0.0,0.4438356164383562,0.12727272727272726,0.5
0.4438590218843501,0.023218574859887906,0.0,0.2638036809815951,0.5205479452054794,0.19545454545454544,0.5
0.6320870105187737,0.0,0.001589825119236884,0.0,0.0,0.09545454545454544,0.0
0.4891895451894186,0.023218574859887906,0.0,0.14723926380368096,0.9972602739726028,0.031818181818181815,0.5
0.5381705963156094,0.0,0.0,0.003067484662576687,0.0,0.09090909090909091,0.0
0.4868938524358839,0.0008006405124099279,0.2829888712241654,0.0,0.6219178082191781,0.10454545454545454,0.5
0.6205144609826334,0.0008006405124099279,0.04292527821939587,0.027607361963190184,0.9835616438356164,0.09545454545454544,0.0
0.5736785653802201,0.0,0.003179650238473768,0.027607361963190184,1.0,0.01818181818181818,0.0
0.5180362418380469,0.0016012810248198558,0.001589825119236884,0.006134969325153375,0.0,0.1318181818181818,0.0
0.6155279152475543,0.0008006405124099279,0.014308426073131956,0.0,0.0,0.09545454545454544,0.5
0.6109553468942295,0.0032025620496397116,0.003179650238473768,0.0,0.2273972602739726,0.2545454545454545,0.0
0.5567807613420257,0.0016012810248198558,0.11764705882352942,0.006134969325153375,0.5808219178082192,0.01818181818181818,0.0
0.5186383907570189,0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.0,0.03636363636363636,0.5
0.5067835839151087,0.0024019215372297837,0.007949125596184421,0.0,0.4301369863013699,0.03636363636363636,0.5
0.5921381931769076,0.0032025620496397116,0.001589825119236884,0.0,0.0,0.5181818181818182,0.5
0.5351786688745506,0.0016012810248198558,0.10810810810810811,0.015337423312883437,0.3506849315068493,0.20454545454545453,0.0
0.602939239410631,0.0016012810248198558,0.011128775834658189,0.0,0.0,0.2545454545454545,0.5
0.45942080800858776,0.0024019215372297837,0.001589825119236884,0.0,0.0,0.06363636363636363,0.5
0.5979150593681197,0.023218574859887906,0.0,0.015337423312883437,0.10410958904109589,0.02727272727272727,0.0
0.5293641683759063,0.0016012810248198558,0.0,0.0,0.0,0.013636363636363636,0.5
0.4780686073424647,0.0,0.10015898251192369,0.009202453987730062,0.07945205479452055,0.06363636363636363,0.0
0.6167698473928738,0.0,0.012718600953895072,0.0,0.7698630136986302,0.09545454545454544,0.0
0.4864798750541013,0.0,0.0,0.042944785276073615,0.810958904109589,0.3227272727272727,0.0
0.4979583388216895,0.0016012810248198558,0.0,0.0,0.0,0.6636363636363636,0.5
0.5598667745516934,0.0016012810248198558,0.07313195548489666,0.006134969325153375,0.8136986301369863,0.00909090909090909,0.5
0.4900739514141037,0.0016012810248198558,0.003179650238473768,0.0,0.2273972602739726,0.031818181818181815,0.0
0.5563103324991232,0.023218574859887906,0.0,0.0,0.08493150684931507,0.06818181818181818,0.0
0.4871949268953415,0.0024019215372297837,0.0,0.0,0.0,0.10454545454545454,0.5
0.5381894134693255,0.0016012810248198558,0.0,0.0,0.0,0.09090909090909091,0.0
0.5699715860978927,0.0032025620496397116,0.006359300476947536,0.0,0.0,0.05454545454545454,0.5
0.5378883390098679,0.0008006405124099279,0.12400635930047696,0.0,0.8465753424657534,0.05454545454545454,0.5
0.7930301262630906,0.0,0.09697933227344993,0.009202453987730062,0.2410958904109589,0.16818181818181818,0.0
0.528912556686663,0.0008006405124099279,0.004769475357710652,0.0,0.0,0.05454545454545454,0.5
0.5121652898782543,0.0024019215372297837,0.0,0.0,0.0,0.05909090909090909,0.0
0.6679336883503026,0.0008006405124099279,0.08585055643879173,0.003067484662576687,0.6986301369863014,0.3181818181818182,0.5
0.629226803153756,0.0,0.0,0.0,0.0,0.09545454545454544,0.0
0.5687861054136931,0.0024019215372297837,0.001589825119236884,0.012269938650306749,0.5150684931506849,0.01818181818181818,0.0
0.49199330109325956,0.0016012810248198558,0.055643879173290944,0.0,0.0,0.08636363636363636,0.5
0.4396627966054041,0.0008006405124099279,0.02384737678855326,1.0,0.7123287671232876,0.19545454545454544,0.5
0.5368722127091132,0.023218574859887906,0.0,0.3680981595092025,0.8136986301369863,0.12727272727272726,0.5
0.5820145644769923,0.0008006405124099279,0.014308426073131956,0.009202453987730062,0.7671232876712328,0.00909090909090909,0.0
0.8181133921682999,0.0,0.009538950715421305,0.024539877300613498,0.9863013698630138,0.20909090909090908,0.0
0.5013642436445025,0.047237790232185745,0.0,0.0,0.6657534246575343,0.6,0.5
0.5589823683269515,0.0016012810248198558,0.017488076311605726,0.0,0.0,0.01818181818181818,0.5
0.5473533673296629,0.016012810248198558,0.0,0.0,0.0,0.05454545454545454,0.0
0.5456786406488163,0.0008006405124099279,0.02384737678855326,0.0,0.06027397260273973,0.00909090909090909,0.5
0.5389985510791462,0.0016012810248198558,0.011128775834658189,0.0,0.0,0.05454545454545454,0.5
0.5370039327851259,0.0,0.03815580286168522,0.0,0.0027397260273972603,0.20454545454545453,0.5
0.44421654780498443,0.023218574859887906,0.0,0.7085889570552147,0.9589041095890412,0.19545454545454544,0.5
0.5117136781890395,0.0,0.006359300476947536,0.0,0.0,0.1318181818181818,0.0
0.455469205727951,0.0008006405124099279,0.004769475357710652,0.0,0.0,0.049999999999999996,0.5
0.46491541689405835,0.0016012810248198558,0.001589825119236884,0.0,0.21095890410958903,0.06363636363636363,0.5
0.5401840317633457,0.023218574859887906,0.004769475357710652,0.08588957055214724,0.8794520547945206,0.12727272727272726,0.5
0.6036919255593602,0.0008006405124099279,0.20508744038155804,0.0,0.663013698630137,0.02727272727272727,0.5
0.5412189752178165,0.0016012810248198558,0.003179650238473768,0.0,0.6438356164383562,0.12727272727272726,0.5
0.5040550966260753,0.023218574859887906,0.003179650238473768,0.15030674846625766,0.9972602739726028,0.022727272727272728,0.5
0.4674933669533061,0.0016012810248198558,0.009538950715421305,0.0,0.0,0.2909090909090909,0.5
0.7352426471971967,0.0,0.004769475357710652,0.0,0.0547945205479452,0.6954545454545454,0.0
0.5559904408859211,0.0024019215372297837,0.06359300476947537,0.0,0.136986301369863,0.02727272727272727,0.5
0.48531321152364626,0.023218574859887906,0.007949125596184421,0.2914110429447853,0.852054794520548,0.031818181818181815,0.5
0.5387351109271492,0.0,0.0,0.0,0.0,0.12727272727272726,0.0
0.47076755170013485,0.0,0.0,0.0,0.0,0.031818181818181815,0.0
0.4958131832978836,0.0016012810248198558,0.12082670906200318,0.0,0.7287671232876712,0.07272727272727272,0.5
0.5676758933443864,0.023218574859887906,0.028616852146263912,0.015337423312883437,0.4602739726027397,0.13636363636363635,0.0
0.553920553977008,0.0,0.020667726550079493,0.003067484662576687,0.06301369863013699,0.02727272727272727,0.0
0.6299794893024284,0.0,0.025437201907790145,0.0,0.09863013698630137,0.22272727272727272,0.5
0.575503829290767,0.0,0.031796502384737683,0.015337423312883437,0.7808219178082192,0.02727272727272727,0.0
0.6220386504337512,0.0,0.014308426073131956,0.0,0.0,0.09545454545454544,0.0
0.47007131701261073,0.0,0.014308426073131956,0.0,0.0,0.2909090909090909,0.5
0.5777054362757212,0.0032025620496397116,0.003179650238473768,0.0,0.0,0.13636363636363635,0.5
0.7795946785089427,0.0016012810248198558,0.0,0.0,0.08767123287671233,0.5636363636363636,0.5
0.5363641495587501,0.0008006405124099279,0.0,0.0,0.0,0.09999999999999999,0.0
0.5386410251585403,0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.38904109589041097,0.12727272727272726,1.0
0.5732269536909769,0.023218574859887906,0.001589825119236884,0.009202453987730062,0.9972602739726028,0.09545454545454544,0.0
0.6089419114464647,0.0,0.003179650238473768,0.0,0.9972602739726028,0.32727272727272727,0.0
0.5473533673296629,0.0008006405124099279,0.0,0.0,0.0,0.09090909090909091,0.0
0.6157537210921475,0.007205764611689351,0.001589825119236884,0.0,0.0,0.09545454545454544,0.0
0.6235628398848405,0.0016012810248198558,0.057233704292527825,0.0,0.0,0.2545454545454545,0.0
0.6117080330429019,0.0016012810248198558,0.003179650238473768,0.0,0.5178082191780822,0.09545454545454544,0.0
0.5767081271287111,0.0032025620496397116,0.0,0.0,1.0,0.24545454545454545,0.5
0.6258397154846591,0.0016012810248198558,0.001589825119236884,0.003067484662576687,0.0,0.19999999999999998,0.5
0.5698963174830283,0.0024019215372297837,0.020667726550079493,0.0,0.0,0.02727272727272727,0.5
0.6091300829836541,0.0008006405124099279,0.006359300476947536,0.0,0.20821917808219179,0.09545454545454544,0.0
0.494834691304618,0.0008006405124099279,0.003179650238473768,0.0,0.030136986301369864,0.05909090909090909,0.5
0.46226219821988934,0.0,0.004769475357710652,0.0,0.5150684931506849,0.23636363636363636,0.5
0.709914758293678,0.0,0.003179650238473768,0.027607361963190184,0.34794520547945207,0.39545454545454545,0.0
0.5633479479893708,0.0016012810248198558,0.003179650238473768,0.0,0.9945205479452055,0.05454545454545454,0.5
0.5414635982161258,0.0008006405124099279,0.009538950715421305,0.0,0.0,0.09999999999999999,0.5
0.6824040795589212,0.0040032025620496394,0.041335453100158986,0.012269938650306749,0.8191780821917808,0.36818181818181817,0.0
